action_dim,action_l2,action_max,action_mean,action_min,agent,agent_index,done,episode,episode_step,global_step,observation_dim,observation_l2,observation_max,observation_mean,observation_min,reward,scenario,time_step
1,0.091,0.091,0.091,0.091,Building_16,15,False,0,0,0,28,1276.9766249049887,964.0,82.52027399997625,0.0,0.0,E3,1
1,0.091,0.091,0.091,0.091,Building_17,16,False,0,0,0,28,1276.9767159435282,964.0,82.52496328470963,0.0,0.0,E3,1
3,0.12869343417595164,0.091,0.06066666666666667,0.0,Building_1,0,False,0,1,1,37,1326.3819284659498,966.0,76.98015590865064,-1.0,-0.5024578889161841,E3,2
1,0.091,0.091,0.091,0.091,Building_2,1,False,0,1,1,28,1324.9700220216705,966.0,98.94795844198337,0.0,0.0,E3,2
1,0.091,0.091,0.091,0.091,Building_3,2,False,0,1,1,28,1324.9667535946328,966.0,98.820833812247,0.0,0.0,E3,2
2,0.12869343417595164,0.091,0.091,0.091,Building_4,3,False,0,1,1,35,1327.424783015841,966.0,81.86188694170544,-1.0,-0.10520309340516759,E3,2
2,0.12869343417595164,0.091,0.091,0.091,Building_5,4,False,0,1,1,35,1325.636851837253,966.0,80.67638887828588,-1.0,-0.9617198322759897,E3,2
1,0.091,0.091,0.091,0.091,Building_6,5,False,0,1,1,28,1324.9686399409738,966.0,98.91655774308103,0.0,0.0,E3,2
2,0.12869343417595164,0.091,0.091,0.091,Building_7,6,False,0,1,1,35,1325.9769772877419,966.0,80.9822657165953,-1.0,-0.6571453422263339,E3,2
1,0.091,0.091,0.091,0.091,Building_8,7,False,0,1,1,28,1324.9667536042366,966.0,98.82084096736993,0.0,0.0,E3,2
1,0.091,0.091,0.091,0.091,Building_9,8,False,0,1,1,28,1324.9673719125633,966.0,98.87253880554012,0.0,0.0,E3,2
2,0.12869343417595164,0.091,0.091,0.091,Building_10,9,False,0,1,1,35,1327.0904819672614,966.0,81.26848365642343,-1.0,-6.792634355133784,E3,2
1,0.091,0.091,0.091,0.091,Building_11,10,False,0,1,1,28,1324.9687097829333,966.0,98.90840238864932,0.0,0.0,E3,2
2,0.12869343417595164,0.091,0.091,0.091,Building_12,11,False,0,1,1,35,1325.7961600492097,966.0,80.78243791535535,-1.0,-1.2589155277446105,E3,2
1,0.091,0.091,0.091,0.091,Building_13,12,False,0,1,1,28,1324.969306631475,966.0,98.93464157969824,0.0,0.0,E3,2
1,0.091,0.091,0.091,0.091,Building_14,13,False,0,1,1,28,1324.9669817977206,966.0,98.84636980055699,0.0,0.0,E3,2
3,0.15761662348876784,0.091,0.09100000000000001,0.091,Building_15,14,False,0,1,1,42,1331.8261375516672,966.0,70.87866292269133,-1.0,-1.0023915876663574,E3,2
1,0.091,0.091,0.091,0.091,Building_16,15,False,0,1,1,28,1324.9676235541087,966.0,98.88326540562723,0.0,0.0,E3,2
1,0.091,0.091,0.091,0.091,Building_17,16,False,0,1,1,28,1324.967651051373,966.0,98.88351949224514,0.0,0.0,E3,2
3,0.12869343417595164,0.091,0.06066666666666667,0.0,Building_1,0,False,0,2,2,37,1052.5389405050646,683.0,66.77299223424615,-1.0,-0.49262105955012736,E3,3
1,0.091,0.091,0.091,0.091,Building_2,1,False,0,2,2,28,1050.7717062237944,683.0,85.50772080730114,0.0,0.0,E3,3
1,0.091,0.091,0.091,0.091,Building_3,2,False,0,2,2,28,1050.7696416331776,683.0,85.41943284164951,0.0,0.0,E3,3
2,0.12869343417595164,0.091,0.091,0.091,Building_4,3,False,0,2,2,35,1053.8531372652324,683.0,71.04624773025512,-1.0,-0.15327234376805132,E3,3
2,0.12869343417595164,0.091,0.091,0.091,Building_5,4,False,0,2,2,35,1051.6021600230379,683.0,69.91929982902322,-1.0,-0.9509905523679648,E3,3
1,0.091,0.091,0.091,0.091,Building_6,5,False,0,2,2,28,1050.771520959117,683.0,85.50503131108624,0.0,0.0,E3,3
2,0.12869343417595164,0.091,0.091,0.091,Building_7,6,False,0,2,2,35,1052.0321757030556,683.0,70.2516508460215,-1.0,-0.4964493243732271,E3,3
1,0.091,0.091,0.091,0.091,Building_8,7,False,0,2,2,28,1050.769641681617,683.0,85.41944715202706,0.0,0.0,E3,3
1,0.091,0.091,0.091,0.091,Building_9,8,False,0,2,2,28,1050.7707232252114,683.0,85.48179878188031,0.0,0.0,E3,3
2,0.12869343417595164,0.091,0.091,0.091,Building_10,9,False,0,2,2,35,1053.4462107950983,683.0,70.54139628515924,-1.0,-7.7652623151463125,E3,3
1,0.091,0.091,0.091,0.091,Building_11,10,False,0,2,2,28,1050.7703934127692,683.0,85.4686628558806,0.0,0.0,E3,3
2,0.12869343417595164,0.091,0.091,0.091,Building_12,11,False,0,2,2,35,1051.8034104256315,683.0,70.03298957933309,-1.0,-1.2274151160120372,E3,3
1,0.091,0.091,0.091,0.091,Building_13,12,False,0,2,2,28,1050.7718618009474,683.0,85.51209421934826,0.0,0.0,E3,3
1,0.091,0.091,0.091,0.091,Building_14,13,False,0,2,2,28,1050.7700957422549,683.0,85.45757506734559,0.0,0.0,E3,3
3,0.15761662348876784,0.091,0.09100000000000001,0.091,Building_15,14,False,0,2,2,42,1059.3926621584692,683.0,61.89692087627269,-1.0,-0.8508584240198876,E3,3
1,0.091,0.091,0.091,0.091,Building_16,15,False,0,2,2,28,1050.7705993173463,683.0,85.47384425093021,0.0,0.0,E3,3
1,0.091,0.091,0.091,0.091,Building_17,16,False,0,2,2,28,1050.7707779770853,683.0,85.48374111577868,0.0,0.0,E3,3
3,0.12869343417595164,0.091,0.06066666666666667,0.0,Building_1,0,False,0,3,3,37,934.7161167464277,554.0,59.593923657198204,-1.0,-0.4646226590513923,E3,4
1,0.091,0.091,0.091,0.091,Building_2,1,False,0,3,3,28,932.7349050019579,554.0,76.02717787612762,0.0,0.0,E3,4
1,0.091,0.091,0.091,0.091,Building_3,2,False,0,3,3,28,932.7335594647307,554.0,75.96843907862817,0.0,0.0,E3,4
2,0.12869343417595164,0.091,0.091,0.091,Building_4,3,False,0,3,3,35,936.1906735720481,554.0,63.41588309551988,-1.0,-0.4137487371375953,E3,4
2,0.12869343417595164,0.091,0.091,0.091,Building_5,4,False,0,3,3,35,933.6590198946643,554.0,62.330776453460956,-1.0,-0.9035648127599938,E3,4
1,0.091,0.091,0.091,0.091,Building_6,5,False,0,3,3,28,932.7361614126551,554.0,76.06571863325578,0.0,0.0,E3,4
2,0.12869343417595164,0.091,0.091,0.091,Building_7,6,False,0,3,3,35,934.1437729855744,554.0,62.643860401017314,-1.0,-0.8912637709005727,E3,4
1,0.091,0.091,0.091,0.091,Building_8,7,False,0,3,3,28,932.733559587512,554.0,75.96846054422856,0.0,0.0,E3,4
1,0.091,0.091,0.091,0.091,Building_9,8,False,0,3,3,28,932.7345610785638,554.0,76.0159701364381,0.0,0.0,E3,4
2,0.12869343417595164,0.091,0.091,0.091,Building_10,9,False,0,3,3,35,935.7474487199601,554.0,62.97419399724687,-1.0,-7.885885107910353,E3,4
1,0.091,0.091,0.091,0.091,Building_11,10,False,0,3,3,28,932.7343645843953,554.0,76.01560613034027,0.0,0.0,E3,4
2,0.12869343417595164,0.091,0.091,0.091,Building_12,11,False,0,3,3,35,933.8856900159496,554.0,62.44386573550993,-1.0,-1.1811657955160468,E3,4
1,0.091,0.091,0.091,0.091,Building_13,12,False,0,3,3,28,932.7355437977094,554.0,76.05020882402148,0.0,0.0,E3,4
1,0.091,0.091,0.091,0.091,Building_14,13,False,0,3,3,28,932.7368545157199,554.0,76.07404587311404,0.0,0.0,E3,4
3,0.15761662348876784,0.091,0.09100000000000001,0.091,Building_15,14,False,0,3,3,42,942.4244670208653,554.0,55.54878281602933,-1.0,-0.6194010393798953,E3,4
1,0.091,0.091,0.091,0.091,Building_16,15,False,0,3,3,28,932.7342711545326,554.0,76.01230768380421,0.0,0.0,E3,4
1,0.091,0.091,0.091,0.091,Building_17,16,False,0,3,3,28,932.7349191541039,554.0,76.03346101407494,0.0,0.0,E3,4
3,0.12869343417595164,0.091,0.06066666666666667,0.0,Building_1,0,False,0,4,4,37,1183.8261699834945,778.0,70.53254131839081,-1.0,-0.32101661188665986,E3,5
1,0.091,0.091,0.091,0.091,Building_2,1,False,0,4,4,28,1182.2718081714086,778.0,90.688301846385,0.0,0.0,E3,5
1,0.091,0.091,0.091,0.091,Building_3,2,False,0,4,4,28,1182.2713496354268,778.0,90.6495038892638,0.0,0.0,E3,5
2,0.12869343417595164,0.091,0.091,0.091,Building_4,3,False,0,4,4,35,1184.9960012677698,778.0,75.13230656913349,-1.0,-1.1923173093569162,E3,5
2,0.12869343417595164,0.091,0.091,0.091,Building_5,4,False,0,4,4,35,1182.9927800963692,778.0,74.04759842797687,-1.0,-0.8814464105295634,E3,5
1,0.091,0.091,0.091,0.091,Building_6,5,False,0,4,4,28,1182.2756657763464,778.0,90.79491511945214,0.0,0.0,E3,5
2,0.12869343417595164,0.091,0.091,0.091,Building_7,6,False,0,4,4,35,1183.3730661704737,778.0,74.32647217300959,-1.0,-0.859194811892563,E3,5
1,0.091,0.091,0.091,0.091,Building_8,7,False,0,4,4,28,1182.2713498076337,778.0,90.6495325100507,0.0,0.0,E3,5
1,0.091,0.091,0.091,0.091,Building_9,8,False,0,4,4,28,1182.2719685374152,778.0,90.69845423208815,0.0,0.0,E3,5
2,0.12869343417595164,0.091,0.091,0.091,Building_10,9,False,0,4,4,35,1184.650544758865,778.0,74.71879631812232,-1.0,-8.033987779547063,E3,5
1,0.091,0.091,0.091,0.091,Building_11,10,False,0,4,4,28,1182.2719564847987,778.0,90.69622503540346,0.0,0.0,E3,5
2,0.12869343417595164,0.091,0.091,0.091,Building_12,11,False,0,4,4,35,1183.171647740246,778.0,74.16038748355885,-1.0,-1.1292229091288883,E3,5
1,0.091,0.091,0.091,0.091,Building_13,12,False,0,4,4,28,1182.2729436699271,778.0,90.73344331766877,0.0,0.0,E3,5
1,0.091,0.091,0.091,0.091,Building_14,13,False,0,4,4,28,1182.2746319262894,778.0,90.76083417875427,0.0,0.0,E3,5
3,0.15761662348876784,0.091,0.09100000000000001,0.091,Building_15,14,False,0,4,4,42,1189.923332570088,778.0,65.28868299168876,-1.0,-0.2727507262912643,E3,5
1,0.091,0.091,0.091,0.091,Building_16,15,False,0,4,4,28,1182.2719065187464,778.0,90.69376242586544,0.0,0.0,E3,5
1,0.091,0.091,0.091,0.091,Building_17,16,False,0,4,4,28,1182.2723784328596,778.0,90.71442580223083,0.0,0.0,E3,5
3,0.12869343417595164,0.091,0.06066666666666667,0.0,Building_1,0,False,0,5,5,37,1347.2202490039883,903.0,80.79469787457505,-1.0,-0.33674126257470915,E3,6
1,0.091,0.091,0.091,0.091,Building_2,1,False,0,5,5,28,1345.8597028364602,903.0,104.3038706369698,0.0,0.0,E3,6
1,0.091,0.091,0.091,0.091,Building_3,2,False,0,5,5,28,1345.8585599481937,903.0,104.23045518125437,0.0,0.0,E3,6
2,0.12869343417595164,0.091,0.091,0.091,Building_4,3,False,0,5,5,35,1348.2430268203902,903.0,85.89647523564952,-1.0,-1.3723174830469944,E3,6
2,0.12869343417595164,0.091,0.091,0.091,Building_5,4,False,0,5,5,35,1346.4852045827781,903.0,84.87740522113867,-1.0,-0.9501481546550903,E3,6
1,0.091,0.091,0.091,0.091,Building_6,5,False,0,5,5,28,1345.8621861612487,903.0,104.35555463231036,0.0,0.0,E3,6
2,0.12869343417595164,0.091,0.091,0.091,Building_7,6,False,0,5,5,35,1346.8194344078493,903.0,85.16473324300561,-1.0,-0.8194286932135293,E3,6
1,0.091,0.091,0.091,0.091,Building_8,7,False,0,5,5,28,1345.8585601845577,903.0,104.23049095680459,0.0,0.0,E3,6
1,0.091,0.091,0.091,0.091,Building_9,8,False,0,5,5,28,1345.859294532582,903.0,104.27931409063083,0.0,0.0,E3,6
2,0.12869343417595164,0.091,0.091,0.091,Building_10,9,False,0,5,5,35,1347.9490492411435,903.0,85.58390779132502,-1.0,-8.370504351804382,E3,6
1,0.091,0.091,0.091,0.091,Building_11,10,False,0,5,5,28,1345.8591013143002,903.0,104.27668836446745,0.0,0.0,E3,6
2,0.12869343417595164,0.091,0.091,0.091,Building_12,11,False,0,5,5,35,1346.6424477705564,903.0,84.99681715656641,-1.0,-1.0820496655140506,E3,6
1,0.091,0.091,0.091,0.091,Building_13,12,False,0,5,5,28,1345.8597948007093,903.0,104.30347678970013,0.0,0.0,E3,6
1,0.091,0.091,0.091,0.091,Building_14,13,False,0,5,5,28,1345.85920125765,903.0,104.27423277763384,0.0,0.0,E3,6
3,0.15761662348876784,0.091,0.09100000000000001,0.091,Building_15,14,False,0,5,5,42,1352.5794862620633,903.0,74.29517334465146,-1.0,0.3243040579149341,E3,6
1,0.091,0.091,0.091,0.091,Building_16,15,False,0,5,5,28,1345.8590872044938,903.0,104.27662567634668,0.0,0.0,E3,6
1,0.091,0.091,0.091,0.091,Building_17,16,False,0,5,5,28,1345.8595088464845,903.0,104.29594313832266,0.0,0.0,E3,6
3,0.12869343417595164,0.091,0.06066666666666667,0.0,Building_1,0,False,0,6,6,37,1338.3159092151425,964.0,80.2376532773746,-1.0,-0.20654211216200768,E3,7
1,0.091,0.091,0.091,0.091,Building_2,1,False,0,6,6,28,1336.9512254456363,964.0,103.5766396514305,0.022433332443237305,0.0,E3,7
1,0.091,0.091,0.091,0.091,Building_3,2,False,0,6,6,28,1336.949809745357,964.0,103.51032872256737,1.0421673124483277e-07,0.0,E3,7
2,0.12869343417595164,0.091,0.091,0.091,Building_4,3,False,0,6,6,35,1339.3468282760102,964.0,85.28148851955618,-1.0,-0.7862293407067509,E3,7
2,0.12869343417595164,0.091,0.091,0.091,Building_5,4,False,0,6,6,35,1337.5741285052482,964.0,84.28010878932476,-1.0,-0.8756138989956204,E3,7
1,0.091,0.091,0.091,0.091,Building_6,5,False,0,6,6,28,1336.9507440835919,964.0,103.57833307029094,0.12975,0.0,E3,7
2,0.12869343417595164,0.091,0.091,0.091,Building_7,6,False,0,6,6,35,1337.9108080666922,964.0,84.56055462106637,-1.0,-0.7245764745424716,E3,7
1,0.091,0.091,0.091,0.091,Building_8,7,False,0,6,6,28,1336.9498104862353,964.0,103.51119308075894,0.008633418008685112,0.0,E3,7
1,0.091,0.091,0.091,0.091,Building_9,8,False,0,6,6,28,1336.950372397705,964.0,103.55990870102389,0.023950000762939454,0.0,E3,7
2,0.12869343417595164,0.091,0.091,0.091,Building_10,9,False,0,6,6,35,1339.0543657628407,964.0,85.01955551121235,-1.0,-6.956371518589995,E3,7
1,0.091,0.091,0.091,0.091,Building_11,10,False,0,6,6,28,1336.951014127828,964.0,103.58680290935295,0.04403333187103271,0.0,E3,7
2,0.12869343417595164,0.091,0.091,0.091,Building_12,11,False,0,6,6,35,1337.7325712382374,964.0,84.39369223252547,-1.0,-0.9887815404847485,E3,7
1,0.091,0.091,0.091,0.091,Building_13,12,False,0,6,6,28,1336.9506742360054,964.0,103.57401762819715,0.035316667556762694,0.0,E3,7
1,0.091,0.091,0.091,0.091,Building_14,13,False,0,6,6,28,1336.9500559781561,964.0,103.53897862296019,0.0,0.0,E3,7
3,0.15761662348876784,0.091,0.09100000000000001,0.091,Building_15,14,False,0,6,6,42,1343.7108343154946,964.0,73.76696145583863,-1.0,1.3966687803494393,E3,7
1,0.091,0.091,0.091,0.091,Building_16,15,False,0,6,6,28,1336.951395285965,964.0,103.5984379609355,0.0487666654586792,0.0,E3,7
1,0.091,0.091,0.091,0.091,Building_17,16,False,0,6,6,28,1336.9508102375287,964.0,103.58534165069462,0.1390099972486496,0.0,E3,7
3,0.12869343417595164,0.091,0.06066666666666667,0.0,Building_1,0,False,0,7,7,37,1339.686779735352,966.0,85.58471810575112,-1.0,-1.814630513536426,E3,8
1,0.091,0.091,0.091,0.091,Building_2,1,False,0,7,7,28,1338.3258165382993,966.0,110.63103474407963,0.118,0.0,E3,8
1,0.091,0.091,0.091,0.091,Building_3,2,False,0,7,7,28,1338.3254864156866,966.0,110.5948217943618,1.0063846644925434e-07,0.0,E3,8
2,0.12869343417595164,0.091,0.091,0.091,Building_4,3,False,0,7,7,35,1340.718413395524,966.0,90.93107950271538,-1.0,0.1684732657817245,E3,8
2,0.12869343417595164,0.091,0.091,0.091,Building_5,4,False,0,7,7,35,1338.944865034137,966.0,89.97006768582548,-1.0,-1.0628795671501972,E3,8
1,0.091,0.091,0.091,0.091,Building_6,5,False,0,7,7,28,1338.3264532881647,966.0,110.6761221068033,0.14512999355793,0.0,E3,8
2,0.12869343417595164,0.091,0.091,0.091,Building_7,6,False,0,7,7,35,1339.2799582297203,966.0,90.20479223815033,-1.0,-0.5708834190202788,E3,8
1,0.091,0.091,0.091,0.091,Building_8,7,False,0,7,7,28,1338.3255734987472,966.0,110.61506711431487,0.14512999355793,0.0,E3,8
1,0.091,0.091,0.091,0.091,Building_9,8,False,0,7,7,28,1338.326506298174,966.0,110.66381331789067,0.12755000305175782,0.0,E3,8
2,0.12869343417595164,0.091,0.091,0.091,Building_10,9,False,0,7,7,35,1340.4282304183237,966.0,90.69446476792949,-1.0,-8.149978917580427,E3,8
1,0.091,0.091,0.091,0.091,Building_11,10,False,0,7,7,28,1338.3279339360624,966.0,110.71104254154223,0.14512999355793,0.0,E3,8
2,0.12869343417595164,0.091,0.091,0.091,Building_12,11,False,0,7,7,35,1339.1020576402852,966.0,90.06028073431082,-1.0,-0.9070458579203982,E3,8
1,0.091,0.091,0.091,0.091,Building_13,12,False,0,7,7,28,1338.326752145318,966.0,110.67535954447729,0.14512999355793,0.0,E3,8
1,0.091,0.091,0.091,0.091,Building_14,13,False,0,7,7,28,1338.3296514081428,966.0,110.72510173931718,0.02755000114440918,0.0,E3,8
3,0.15761662348876784,0.091,0.09100000000000001,0.091,Building_15,14,False,0,7,7,42,1345.0766301142103,966.0,78.44217408649978,-1.0,4.218352876641376,E3,8
1,0.091,0.091,0.091,0.091,Building_16,15,False,0,7,7,28,1338.327994070313,966.0,110.71206263582621,0.14512999355793,0.0,E3,8
1,0.091,0.091,0.091,0.091,Building_17,16,False,0,7,7,28,1338.3267190843567,966.0,110.6891180305183,0.14512999355793,0.0,E3,8
3,0.12869343417595164,0.091,0.06066666666666667,0.0,Building_1,0,False,0,8,8,37,1084.674767162672,683.0,75.4541365861796,-1.0,4.218102684413263,E3,9
1,0.091,0.091,0.091,0.091,Building_2,1,False,0,8,8,28,1082.999500621539,683.0,97.34258100261432,0.0,0.0,E3,9
1,0.091,0.091,0.091,0.091,Building_3,2,False,0,8,8,28,1082.9981196003805,683.0,97.2802588882063,0.0,0.0,E3,9
2,0.12869343417595164,0.091,0.091,0.091,Building_4,3,False,0,8,8,35,1085.9552701606265,683.0,80.29686677339078,-1.0,2.0972605380373697,E3,9
2,0.12869343417595164,0.091,0.091,0.091,Building_5,4,False,0,8,8,35,1083.7608665163564,683.0,79.30130626915182,-1.0,5.791222390487353,E3,9
1,0.091,0.091,0.091,0.091,Building_6,5,False,0,8,8,28,1083.0010218122707,683.0,97.38686528264199,0.0,0.0,E3,9
2,0.12869343417595164,0.091,0.091,0.091,Building_7,6,False,0,8,8,35,1084.171679479954,683.0,79.50903998104164,-1.0,-0.5888926934615824,E3,9
1,0.091,0.091,0.091,0.091,Building_8,7,False,0,8,8,28,1082.9985932754573,683.0,97.30759052952273,0.0,0.0,E3,9
1,0.091,0.091,0.091,0.091,Building_9,8,False,0,8,8,28,1083.0006076444467,683.0,97.37051910027863,0.0,0.0,E3,9
2,0.12869343417595164,0.091,0.091,0.091,Building_10,9,False,0,8,8,35,1085.5950579138182,683.0,80.02106105707372,-1.0,-11.456199184969337,E3,9
1,0.091,0.091,0.091,0.091,Building_11,10,False,0,8,8,28,1083.0002078177215,683.0,97.35615039844598,0.0,0.0,E3,9
2,0.12869343417595164,0.091,0.091,0.091,Building_12,11,False,0,8,8,35,1083.9533790065277,683.0,79.41578045036111,-1.0,-0.7842061373207743,E3,9
1,0.091,0.091,0.091,0.091,Building_13,12,False,0,8,8,28,1083.0006998569165,683.0,97.37774786908712,0.0,0.0,E3,9
1,0.091,0.091,0.091,0.091,Building_14,13,False,0,8,8,28,1083.0041135247345,683.0,97.38167959155781,0.0,0.0,E3,9
3,0.15761662348876784,0.091,0.09100000000000001,0.091,Building_15,14,False,0,8,8,42,1091.328205646014,683.0,69.51582121731269,-1.0,2.0285206416589245,E3,9
1,0.091,0.091,0.091,0.091,Building_16,15,False,0,8,8,28,1083.0000590875368,683.0,97.36668668740562,0.0,0.0,E3,9
1,0.091,0.091,0.091,0.091,Building_17,16,False,0,8,8,28,1082.9997709158215,683.0,97.34261759981514,0.0,0.0,E3,9
3,0.1131370849898476,0.0,-0.05333333333333334,-0.08,Building_1,0,False,0,9,9,37,978.7988544127355,554.0,67.9892984927216,-1.400491714477539,0.725806451612903,E3,10
1,0.08,-0.08,-0.08,-0.08,Building_2,1,False,0,9,9,28,976.9373357648718,554.0,87.57864139811481,0.0,0.0,E3,10
1,0.08,-0.08,-0.08,-0.08,Building_3,2,False,0,9,9,28,976.9348637003171,554.0,87.48650416728854,0.0,0.0,E3,10
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_4,3,False,0,9,9,35,980.2153982495132,554.0,72.48794773573876,-1.0,-2.5,E3,10
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_5,4,False,0,9,9,35,977.7813352525403,554.0,71.43979231306484,-1.0,-0.5392156862745097,E3,10
1,0.08,-0.08,-0.08,-0.08,Building_6,5,False,0,9,9,28,976.9426541703672,554.0,87.66182557345289,0.0,0.0,E3,10
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_7,6,False,0,9,9,35,978.2292686066776,554.0,71.63073633272307,-1.0,-0.5392156862745097,E3,10
1,0.08,-0.08,-0.08,-0.08,Building_8,7,False,0,9,9,28,976.9365965297313,554.0,87.53697153657887,-0.03904982656240463,0.0,E3,10
1,0.08,-0.08,-0.08,-0.08,Building_9,8,False,0,9,9,28,976.9418819375127,554.0,87.65057652249506,0.0,0.0,E3,10
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_10,9,False,0,9,9,35,979.8124953775224,554.0,72.1762959963458,-1.0,-12.5,E3,10
1,0.08,-0.08,-0.08,-0.08,Building_11,10,False,0,9,9,28,976.9361577498178,554.0,87.54628012772118,0.0,0.0,E3,10
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_12,11,False,0,9,9,35,977.9930556743443,554.0,71.60765176548958,-1.0,-0.5392156862745097,E3,10
1,0.08,-0.08,-0.08,-0.08,Building_13,12,False,0,9,9,28,976.9375760121912,554.0,87.58636281715972,0.0,0.0,E3,10
1,0.08,-0.08,-0.08,-0.08,Building_14,13,False,0,9,9,28,976.9344400343349,554.0,87.46171325064064,0.0,0.0,E3,10
3,0.13856406460551018,-0.08,-0.08,-0.08,Building_15,14,False,0,9,9,42,982.04649948765,554.0,60.72352191723528,-1.0,-2.5,E3,10
1,0.08,-0.08,-0.08,-0.08,Building_16,15,False,0,9,9,28,976.9365368610595,554.0,87.55618737139874,0.0,0.0,E3,10
1,0.08,-0.08,-0.08,-0.08,Building_17,16,False,0,9,9,28,976.9384079310446,554.0,87.55027118712664,-0.5265166163444519,0.0,E3,10
3,0.1131370849898476,0.0,-0.05333333333333334,-0.08,Building_1,0,False,0,10,10,37,1264.0288839910934,778.0,84.4478024053928,-5.785066604614258,2.261904761904762,E3,11
1,0.08,-0.08,-0.08,-0.08,Building_2,1,False,0,10,10,28,1262.5696632304232,778.0,109.46977171141336,0.0,0.0,E3,11
1,0.08,-0.08,-0.08,-0.08,Building_3,2,False,0,10,10,28,1262.5675855938903,778.0,109.33873570425597,-1.2701332569122314,0.0,E3,11
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_4,3,False,0,10,10,35,1262.575080075852,778.0,87.40301019120557,-3.0181031227111816,0.0,E3,11
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_5,4,False,0,10,10,35,1263.2294740584643,778.0,88.86613975952353,-4.1464080810546875,-0.06097560975609717,E3,11
1,0.08,-0.08,-0.08,-0.08,Building_6,5,False,0,10,10,28,1262.5741329994705,778.0,109.56233154375639,0.0,0.0,E3,11
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_7,6,False,0,10,10,35,1263.5636929190234,778.0,89.0335267050096,-1.0,-0.06097560975609717,E3,11
1,0.08,-0.08,-0.08,-0.08,Building_8,7,False,0,10,10,28,1262.5691165198573,778.0,109.4177176388204,-0.7894999980926514,0.0,E3,11
1,0.08,-0.08,-0.08,-0.08,Building_9,8,False,0,10,10,28,1262.5718149721542,778.0,109.53703147394742,0.0,0.0,E3,11
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_10,9,False,0,10,10,35,1264.7969838934955,778.0,89.61876133097581,-2.116903305053711,-12.5,E3,11
1,0.08,-0.08,-0.08,-0.08,Building_11,10,False,0,10,10,28,1262.5681353400983,778.0,109.42245434507728,-0.17559993267059326,0.0,E3,11
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_12,11,False,0,10,10,35,1263.388546941057,778.0,89.09589008540087,-1.0682967901229858,-0.06097560975609717,E3,11
1,0.08,-0.08,-0.08,-0.08,Building_13,12,False,0,10,10,28,1262.5689216970447,778.0,109.44412139117718,-0.13003332912921906,0.0,E3,11
1,0.08,-0.08,-0.08,-0.08,Building_14,13,False,0,10,10,28,1262.566227699899,778.0,109.30193275148953,-0.8043165802955627,0.0,E3,11
