action_dim,action_l2,action_max,action_mean,action_min,agent,agent_index,done,episode,episode_step,global_step,observation_dim,observation_l2,observation_max,observation_mean,observation_min,reward,scenario,time_step
0,,,,,Building_14,13,False,0,2,2,28,1050.769841391966,683.0,85.43580611103347,0.0,0.0,E1,3
0,,,,,Building_15,14,False,0,2,2,42,1059.3898812583507,683.0,61.80367630085128,-1.0,-3.9999999999999956,E1,3
0,,,,,Building_16,15,False,0,2,2,28,1050.7701012385664,683.0,85.45209718229515,0.0,0.0,E1,3
0,,,,,Building_17,16,False,0,2,2,28,1050.7703054517858,683.0,85.46191682400448,0.0,0.0,E1,3
0,,,,,Building_1,0,False,0,3,3,37,934.7121459550706,554.0,59.51307541481546,-1.0,-0.8405253560618162,E1,4
0,,,,,Building_2,1,False,0,3,3,28,932.7342320572792,554.0,76.00305322930217,0.0,0.0,E1,4
0,,,,,Building_3,2,False,0,3,3,28,932.7334237688067,554.0,75.94432228299408,0.0,0.0,E1,4
0,,,,,Building_4,3,False,0,3,3,35,936.1788283734911,554.0,63.263573534744125,-1.0,-0.3530510348936957,E1,4
0,,,,,Building_5,4,False,0,3,3,35,933.6572817245202,554.0,62.2668578216178,-1.0,-1.0676401035502932,E1,4
0,,,,,Building_6,5,False,0,3,3,28,932.7354349236697,554.0,76.04155858552882,0.0,0.0,E1,4
0,,,,,Building_7,6,False,0,3,3,35,934.1399616252265,554.0,62.57033067773069,-1.0,-1.0929312303662622,E1,4
0,,,,,Building_8,7,False,0,3,3,28,932.7334237688067,554.0,75.94432228288055,0.0,0.0,E1,4
0,,,,,Building_9,8,False,0,3,3,28,932.733972172165,554.0,75.99180798924395,0.0,0.0,E1,4
0,,,,,Building_10,9,False,0,3,3,35,935.7459736844158,554.0,62.91190750321319,-1.0,-1.9788667510630769,E1,4
0,,,,,Building_11,10,False,0,3,3,28,932.7338932400908,554.0,75.99154787244541,0.0,0.0,E1,4
0,,,,,Building_12,11,False,0,3,3,35,933.8845642880495,554.0,62.3800292549226,-1.0,-1.0990990990990976,E1,4
0,,,,,Building_13,12,False,0,3,3,28,932.7348284403959,554.0,76.02602227298277,0.0,0.0,E1,4
0,,,,,Building_14,13,False,0,3,3,28,932.7363601885507,554.0,76.04993894536581,0.0,0.0,E1,4
0,,,,,Building_15,14,False,0,3,3,42,942.4213241515072,554.0,55.45383390291169,-1.0,-3.9999999999999956,E1,4
0,,,,,Building_16,15,False,0,3,3,28,932.7338291518212,554.0,75.988233585975,0.0,0.0,E1,4
0,,,,,Building_17,16,False,0,3,3,28,932.7343132828,554.0,76.00927108366575,0.0,0.0,E1,4
0,,,,,Building_1,0,False,0,4,4,37,1183.8230047291686,778.0,70.44950727783345,-1.0,-0.6118839642789641,E1,5
0,,,,,Building_2,1,False,0,4,4,28,1182.271479436839,778.0,90.66182925818222,0.0,0.0,E1,5
0,,,,,Building_3,2,False,0,4,4,28,1182.2712300218702,778.0,90.62304176633727,0.0,0.0,E1,5
0,,,,,Building_4,3,False,0,4,4,35,1184.9866635308924,778.0,74.9771262643167,-1.0,-0.03834004394836654,E1,5
0,,,,,Building_5,4,False,0,4,4,35,1182.991357092565,778.0,73.98153531297615,-1.0,-0.9803257776756971,E1,5
0,,,,,Building_6,5,False,0,4,4,28,1182.2749639143058,778.0,90.7683953275638,0.0,0.0,E1,5
0,,,,,Building_7,6,False,0,4,4,35,1183.3715018189428,778.0,74.25071483596733,-1.0,-1.0035221342767087,E1,5
0,,,,,Building_8,7,False,0,4,4,28,1182.2712300218702,778.0,90.6230417661965,0.0,0.0,E1,5
0,,,,,Building_9,8,False,0,4,4,28,1182.2716942080494,778.0,90.67193164091024,0.0,0.0,E1,5
0,,,,,Building_10,9,False,0,4,4,35,1184.649374552824,778.0,74.65452642333507,-1.0,-1.9766743300719167,E1,5
0,,,,,Building_11,10,False,0,4,4,28,1182.2715935086253,778.0,90.66984096542001,0.0,0.0,E1,5
0,,,,,Building_12,11,False,0,4,4,35,1183.1707403994683,778.0,74.09443341300393,-1.0,-1.0099009900990086,E1,5
0,,,,,Building_13,12,False,0,4,4,28,1182.2724001064112,778.0,90.70688818767667,0.0,0.0,E1,5
0,,,,,Building_14,13,False,0,4,4,28,1182.273657264937,778.0,90.73438521527818,0.0,0.0,E1,5
0,,,,,Building_15,14,False,0,4,4,42,1189.920826667651,778.0,65.19202784416994,-1.0,-3.9999999999999956,E1,5
0,,,,,Building_16,15,False,0,4,4,28,1182.271555911493,778.0,90.66735723561474,0.0,0.0,E1,5
0,,,,,Building_17,16,False,0,4,4,28,1182.2719289573379,778.0,90.68786616357309,0.0,0.0,E1,5
0,,,,,Building_1,0,False,0,5,5,37,1347.2165614095034,903.0,80.7094776866726,-1.0,-0.5195967394248853,E1,6
0,,,,,Building_2,1,False,0,5,5,28,1345.859400069326,903.0,104.27504670353872,0.0,0.0,E1,6
0,,,,,Building_3,2,False,0,5,5,28,1345.8584407850944,903.0,104.20164433147822,0.0,0.0,E1,6
0,,,,,Building_4,3,False,0,5,5,35,1348.241106445967,903.0,85.81165545982974,-1.0,0.4308187730607864,E1,6
0,,,,,Building_5,4,False,0,5,5,35,1346.4839534687026,903.0,84.80919641258035,-1.0,-0.8938869792649784,E1,6
0,,,,,Building_6,5,False,0,5,5,28,1345.8612017694145,903.0,104.326671701989,0.0,0.0,E1,6
0,,,,,Building_7,6,False,0,5,5,35,1346.8180368986184,903.0,85.08674736450399,-1.0,-0.894278044592226,E1,6
0,,,,,Building_8,7,False,0,5,5,28,1345.8584407850944,903.0,104.20164433138287,0.0,0.0,E1,6
0,,,,,Building_9,8,False,0,5,5,28,1345.8588476643836,903.0,104.25042765853661,0.0,0.0,E1,6
0,,,,,Building_10,9,False,0,5,5,35,1347.9480062312964,903.0,85.51765228487763,-1.0,-1.9809329479893036,E1,6
0,,,,,Building_11,10,False,0,5,5,28,1345.858753979769,903.0,104.24797507854444,0.0,0.0,E1,6
0,,,,,Building_12,11,False,0,5,5,35,1346.6416309592116,903.0,84.92874403658159,-1.0,-0.9010989010989003,E1,6
0,,,,,Building_13,12,False,0,5,5,28,1345.859253097104,903.0,104.27454968169332,0.0,0.0,E1,6
0,,,,,Building_14,13,False,0,5,5,28,1345.8587794069633,903.0,104.2454383729824,0.0,0.0,E1,6
0,,,,,Building_15,14,False,0,5,5,42,1352.5772639788404,903.0,74.19681050667513,-1.0,-3.9999999999999964,E1,6
0,,,,,Building_16,15,False,0,5,5,28,1345.8587522321534,903.0,104.24788599088788,0.0,0.0,E1,6
0,,,,,Building_17,16,False,0,5,5,28,1345.8590644931378,903.0,104.26701039661255,0.0,0.0,E1,6
0,,,,,Building_1,0,False,0,6,6,37,1338.3124770134343,964.0,80.15023634136045,-1.0,-0.27525854155760743,E1,7
0,,,,,Building_2,1,False,0,6,6,28,1336.9505732612251,964.0,103.54544742908648,0.0,0.0,E1,7
0,,,,,Building_3,2,False,0,6,6,28,1336.9496724073513,964.0,103.47915220001921,0.0,0.0,E1,7
0,,,,,Building_4,3,False,0,6,6,35,1339.3456680899212,964.0,85.2122920394693,-1.0,-1.9211264476172694,E1,7
0,,,,,Building_5,4,False,0,6,6,35,1337.5730219304646,964.0,84.20974223004069,-1.0,-0.7620501085543807,E1,7
0,,,,,Building_6,5,False,0,6,6,28,1336.9502851658613,964.0,103.54707004933698,0.0,0.0,E1,7
0,,,,,Building_7,6,False,0,6,6,35,1337.9093108226346,964.0,84.4803284206731,-1.0,-0.7595574536055663,E1,7
0,,,,,Building_8,7,False,0,6,6,28,1336.9496728056004,964.0,103.47997362795631,0.0,0.0,E1,7
0,,,,,Building_9,8,False,0,6,6,28,1336.9500988561847,964.0,103.52864147794246,0.0,0.0,E1,7
0,,,,,Building_10,9,False,0,6,6,35,1339.0532872696747,964.0,84.95130134139062,-1.0,-1.9121064205549076,E1,7
0,,,,,Building_11,10,False,0,6,6,28,1336.9506665631764,964.0,103.55574346380574,0.0,0.0,E1,7
0,,,,,Building_12,11,False,0,6,6,35,1337.731726000538,964.0,84.32348775986058,-1.0,-0.7649910009355401,E1,7
0,,,,,Building_13,12,False,0,6,6,28,1336.9502656350096,964.0,103.54270159636225,0.0,0.0,E1,7
0,,,,,Building_14,13,False,0,6,6,28,1336.949806290941,964.0,103.50782183557749,0.0,0.0,E1,7
0,,,,,Building_15,14,False,0,6,6,42,1343.7085763683074,964.0,73.66688043485858,-1.0,-3.9999999999999956,E1,7
0,,,,,Building_16,15,False,0,6,6,28,1336.951035701233,964.0,103.56734683658397,0.0,0.0,E1,7
0,,,,,Building_17,16,False,0,6,6,28,1336.9503753883446,964.0,103.55401885798999,0.0,0.0,E1,7
0,,,,,Building_1,0,False,0,7,7,37,1339.6827119431202,966.0,85.49513784694349,-1.0,-0.038313754241774856,E1,8
0,,,,,Building_2,1,False,0,7,7,28,1338.3255481975243,966.0,110.59751548668741,0.0,0.0,E1,8
0,,,,,Building_3,2,False,0,7,7,28,1338.3253384382535,966.0,110.56132085235936,-0.027283228933811188,0.0,E1,8
0,,,,,Building_4,3,False,0,7,7,35,1340.7171823038755,966.0,90.8614938183478,-1.0,-1.9391056924994174,E1,8
0,,,,,Building_5,4,False,0,7,7,35,1338.9438177888712,966.0,89.89757786604336,-1.0,-0.5625205362712606,E1,8
0,,,,,Building_6,5,False,0,7,7,28,1338.3260480677818,966.0,110.64252025014586,0.0,0.0,E1,8
0,,,,,Building_7,6,False,0,7,7,35,1339.2784635503908,966.0,90.1223604849577,-1.0,-0.5770306669242187,E1,8
0,,,,,Building_8,7,False,0,7,7,28,1338.325427004655,966.0,110.58151608684872,-0.03301658481359482,0.0,E1,8
0,,,,,Building_9,8,False,0,7,7,28,1338.3260193014785,966.0,110.6302065587512,0.0,0.0,E1,8
0,,,,,Building_10,9,False,0,7,7,35,1340.4268601021558,966.0,90.62424543850422,-1.0,-1.972934075246803,E1,8
0,,,,,Building_11,10,False,0,7,7,28,1338.3272804509504,966.0,110.6776781891712,0.0,0.0,E1,8
0,,,,,Building_12,11,False,0,7,7,35,1339.101249161128,966.0,89.98797915685347,-1.0,-0.5899028992104332,E1,8
0,,,,,Building_13,12,False,0,7,7,28,1338.3262730299475,966.0,110.64169584587216,0.0,0.0,E1,8
0,,,,,Building_14,13,False,0,7,7,28,1338.3293245681473,966.0,110.69162382306797,0.0,0.0,E1,8
0,,,,,Building_15,14,False,0,7,7,42,1345.0743508395155,966.0,78.34040318620733,-1.0,-3.998384215771112,E1,8
0,,,,,Building_16,15,False,0,7,7,28,1338.3272447640004,966.0,110.67866132538234,0.0,0.0,E1,8
0,,,,,Building_17,16,False,0,7,7,28,1338.3262809244218,966.0,110.65544643961958,0.0,0.0,E1,8
0,,,,,Building_1,0,False,0,8,8,37,1084.6735065212035,683.0,75.36242749915574,-1.0,-1.8658194555331982,E1,9
0,,,,,Building_2,1,False,0,8,8,28,1082.9990424505024,683.0,97.306777414241,0.0,0.0,E1,9
0,,,,,Building_3,2,False,0,8,8,28,1082.9979546671136,683.0,97.24447622904607,-0.13669990003108978,0.0,E1,9
0,,,,,Building_4,3,False,0,8,8,35,1085.95373335149,683.0,80.22558602829321,-1.0,-1.9321328607999786,E1,9
0,,,,,Building_5,4,False,0,8,8,35,1083.7605640670567,683.0,79.22672883287497,-1.0,-0.34529917199159454,E1,9
0,,,,,Building_6,5,False,0,8,8,28,1083.0007158511796,683.0,97.35096729381596,0.0,0.0,E1,9
0,,,,,Building_7,6,False,0,8,8,35,1084.169419001676,683.0,79.42443859749181,-1.0,-0.36030935519093243,E1,9
0,,,,,Building_8,7,False,0,8,8,28,1082.9984114993802,683.0,97.27175063127706,-0.09839996695518494,0.0,E1,9
0,,,,,Building_9,8,False,0,8,8,28,1083.0000408141254,683.0,97.33461551021253,0.0,0.0,E1,9
0,,,,,Building_10,9,False,0,8,8,35,1085.5935933026735,683.0,79.94891123282909,-1.0,-1.9976890882113731,E1,9
0,,,,,Building_11,10,False,0,8,8,28,1082.9993196540186,683.0,97.32052384225385,0.0,0.0,E1,9
0,,,,,Building_12,11,False,0,8,8,35,1083.952458851692,683.0,79.34141717016696,-1.0,-0.360302087204031,E1,9
0,,,,,Building_13,12,False,0,8,8,28,1083.0000040893565,683.0,97.34177919926388,0.0,0.0,E1,9
0,,,,,Building_14,13,False,0,8,8,28,1083.00254568899,683.0,97.34592325050916,0.0,0.0,E1,9
0,,,,,Building_15,14,False,0,8,8,42,1091.325228762439,683.0,69.41238970652932,-1.0,-28.930055441743363,E1,9
0,,,,,Building_16,15,False,0,8,8,28,1082.999334987599,683.0,97.33101789280772,0.0,0.0,E1,9
0,,,,,Building_17,16,False,0,8,8,28,1082.9996245716277,683.0,97.30663991266064,-0.1870666742324829,0.0,E1,9
0,,,,,Building_1,0,False,0,9,9,37,978.8008962335516,554.0,67.91063437072329,-2.701683282852173,-2.0,E1,10
0,,,,,Building_2,1,False,0,9,9,28,976.9365320747277,554.0,87.54053708588651,0.0,0.0,E1,10
0,,,,,Building_3,2,False,0,9,9,28,976.9345978683548,554.0,87.44842340089062,-0.0345332957804203,0.0,E1,10
0,,,,,Building_4,3,False,0,9,9,35,980.2124234999669,554.0,72.41484681678159,-1.0,-27.0,E1,10
0,,,,,Building_5,4,False,0,9,9,35,977.7825031275913,554.0,71.36311562291213,-2.1245832443237305,-0.039215686274509665,E1,10
0,,,,,Building_6,5,False,0,9,9,28,976.9420692063698,554.0,87.62361506490622,0.0,0.0,E1,10
0,,,,,Building_7,6,False,0,9,9,35,978.2270658741709,554.0,71.54395395433903,-1.0,-0.039215686274509665,E1,10
0,,,,,Building_8,7,False,0,9,9,28,976.9365436592885,554.0,87.49882637574417,-0.49404987692832947,0.0,E1,10
0,,,,,Building_9,8,False,0,9,9,28,976.940844527493,554.0,87.61235970862847,0.0,0.0,E1,10
0,,,,,Building_10,9,False,0,9,9,35,979.8116941309803,554.0,72.10220306281022,-1.0,-2.0,E1,10
0,,,,,Building_11,10,False,0,9,9,28,976.9357711344102,554.0,87.50837498175247,0.0,0.0,E1,10
0,,,,,Building_12,11,False,0,9,9,35,977.9921464348562,554.0,71.53121490910053,-1.0,-2.0,E1,10
0,,,,,Building_13,12,False,0,9,9,28,976.93667121323,554.0,87.54807279601694,0.0,0.0,E1,10
0,,,,,Building_14,13,False,0,9,9,28,976.9341619248256,554.0,87.42366208902493,-0.00713332649320364,0.0,E1,10
0,,,,,Building_15,14,False,0,9,9,42,982.0425690423136,554.0,60.63792115403073,-1.0,-27.0,E1,10
0,,,,,Building_16,15,False,0,9,9,28,976.9360953058984,554.0,87.51823470403042,0.0,0.0,E1,10
0,,,,,Building_17,16,False,0,9,9,28,976.9385795405578,554.0,87.51197101829307,-0.9815165996551514,0.0,E1,10
0,,,,,Building_1,0,False,0,10,10,37,1264.024306849669,778.0,84.43307349235947,-4.8090667724609375,-2.0,E1,11
0,,,,,Building_2,1,False,0,10,10,28,1262.5697314755985,778.0,109.46476615645204,0.0,0.0,E1,11
0,,,,,Building_3,2,False,0,10,10,28,1262.5671407562243,778.0,109.33375663823742,-0.8701332211494446,0.0,E1,11
0,,,,,Building_4,3,False,0,10,10,35,1262.5718316616224,778.0,87.50482396948678,-1.0,0.0,E1,11
0,,,,,Building_5,4,False,0,10,10,35,1263.2261643392756,778.0,88.85274578053611,-3.1544082164764404,-2.0,E1,11
0,,,,,Building_6,5,False,0,10,10,28,1262.5743795197047,778.0,109.55720663581576,0.0,0.0,E1,11
0,,,,,Building_7,6,False,0,10,10,35,1263.5629981545499,778.0,89.02770768703733,-1.0,0.43902439024390283,E1,11
0,,,,,Building_8,7,False,0,10,10,28,1262.5688231488,778.0,109.4126661584803,-0.3894999921321869,0.0,E1,11
0,,,,,Building_9,8,False,0,10,10,28,1262.5723288203699,778.0,109.53189949434145,0.0,0.0,E1,11
0,,,,,Building_10,9,False,0,10,10,35,1264.795328985902,778.0,89.60768102122717,-1.1249033212661743,-2.0,E1,11
0,,,,,Building_11,10,False,0,10,10,28,1262.5680394508063,778.0,109.41767310261727,0.0,0.0,E1,11
0,,,,,Building_12,11,False,0,10,10,35,1263.3876608694125,778.0,89.08265845158442,-1.0,-2.0,E1,11
0,,,,,Building_13,12,False,0,10,10,28,1262.568835432938,778.0,109.43890722262007,0.0,0.0,E1,11
0,,,,,Building_14,13,False,0,10,10,28,1262.565930809029,778.0,109.29698699701683,-0.40431657433509827,0.0,E1,11
0,,,,,Building_15,14,False,0,10,10,42,1262.569667978579,778.0,72.82055204198474,-1.0,0.0,E1,11
0,,,,,Building_16,15,False,0,10,10,28,1262.5710154617323,778.0,109.44962329949651,-0.5872666835784912,0.0,E1,11
0,,,,,Building_17,16,False,0,10,10,28,1262.5704133171662,778.0,109.42119175485202,-0.89698326587677,0.0,E1,11
0,,,,,Building_1,0,False,0,11,11,37,1490.13730806227,903.0,102.26017207731749,-6.665483474731445,-2.0,E1,12
0,,,,,Building_2,1,False,0,11,11,28,1488.8921201808203,903.0,133.1224767994157,0.0,0.0,E1,12
0,,,,,Building_3,2,False,0,11,11,28,1488.8893968048615,903.0,132.9630250123867,-1.0727832317352295,0.0,E1,12
0,,,,,Building_4,3,False,0,11,11,35,1488.8946944927516,903.0,106.44335743680341,-1.0,0.0,E1,12
0,,,,,Building_5,4,False,0,11,11,35,1489.4486345665425,903.0,107.71208500826359,-3.7100749015808105,-2.0,E1,12
0,,,,,Building_6,5,False,0,11,11,28,1488.8954787269486,903.0,133.1834047799068,0.0,0.0,E1,12
0,,,,,Building_7,6,False,0,11,11,35,1489.730790023825,903.0,107.89166810599396,-1.0,-2.0,E1,12
0,,,,,Building_8,7,False,0,11,11,28,1488.8923191840563,903.0,133.06982084238103,-0.6488832831382751,0.0,E1,12
0,,,,,Building_9,8,False,0,11,11,28,1488.8940939083966,903.0,133.1614333456542,0.0,0.0,E1,12
0,,,,,Building_10,9,False,0,11,11,35,1490.7809016836752,903.0,108.50468038927828,-1.9988700151443481,-2.0,E1,12
0,,,,,Building_11,10,False,0,11,11,28,1488.8905418292857,903.0,133.04182580256037,-0.3467777967453003,0.0,E1,12
0,,,,,Building_12,11,False,0,11,11,35,1489.585206153835,903.0,107.991250509429,-1.0,-2.0,E1,12
0,,,,,Building_13,12,False,0,11,11,28,1488.890812561692,903.0,133.07046726597207,0.0,0.0,E1,12
0,,,,,Building_14,13,False,0,11,11,28,1488.8877234618499,903.0,132.90881609286154,-0.6587831974029541,0.0,E1,12
0,,,,,Building_15,14,False,0,11,11,42,1491.7572358941707,903.0,91.34132302583683,-1.0,0.4739336492890995,E1,12
0,,,,,Building_16,15,False,0,11,11,28,1488.8929230613883,903.0,133.11037144752484,0.0,0.0,E1,12
0,,,,,Building_17,16,False,0,11,11,28,1488.8926341235237,903.0,133.0644244178491,-0.89124995470047,0.0,E1,12
0,,,,,Building_1,0,False,0,12,12,37,1464.5976235494995,964.0,95.38602239118073,-7.907866477966309,-27.0,E1,13
0,,,,,Building_2,1,False,0,12,12,28,1463.3229281081926,964.0,124.11732600495218,0.0,0.0,E1,13
0,,,,,Building_3,2,False,0,12,12,28,1463.3209604737115,964.0,123.98615279889532,-1.473166584968567,0.0,E1,13
0,,,,,Building_4,3,False,0,12,12,35,1465.6479985026112,964.0,102.1682550914526,-1.018966794013977,0.49751243781094523,E1,13
0,,,,,Building_5,4,False,0,12,12,35,1463.8872160403557,964.0,100.41432296107497,-4.414499759674072,-2.0,E1,13
0,,,,,Building_6,5,False,0,12,12,28,1463.322393720743,964.0,124.11631647869945,0.0,0.0,E1,13
0,,,,,Building_7,6,False,0,12,12,35,1464.1728678431568,964.0,100.62714175668785,-1.0,-2.0,E1,13
0,,,,,Building_8,7,False,0,12,12,28,1463.3243576943441,964.0,124.11483136178127,0.0,0.0,E1,13
0,,,,,Building_9,8,False,0,12,12,28,1463.3247997955075,964.0,124.15859803731527,0.0,0.0,E1,13
0,,,,,Building_10,9,False,0,12,12,35,1465.245647519238,964.0,101.30718499557292,-2.465433359146118,-2.0,E1,13
0,,,,,Building_11,10,False,0,12,12,28,1463.3209005962033,964.0,124.01990101331047,-0.726616621017456,0.0,E1,13
0,,,,,Building_12,11,False,0,12,12,35,1464.026630711419,964.0,100.7501206052065,-1.0,-2.0,E1,13
0,,,,,Building_13,12,False,0,12,12,28,1463.321064925815,964.0,124.03498851092799,-0.4961666762828827,0.0,E1,13
0,,,,,Building_14,13,False,0,12,12,28,1463.3172559292177,964.0,123.89937303707003,-0.8819165229797363,0.0,E1,13
0,,,,,Building_15,14,False,0,12,12,42,1469.778085980453,964.0,88.2327284503125,-1.0,0.9714460871000448,E1,13
0,,,,,Building_16,15,False,0,12,12,28,1463.3222388214629,964.0,124.0453331451118,-0.6110668182373047,0.0,E1,13
0,,,,,Building_17,16,False,0,12,12,28,1463.3230658612515,964.0,124.07932779659119,-0.3797833025455475,0.0,E1,13
0,,,,,Building_1,0,False,0,13,13,37,1364.9633095460613,966.0,80.60926677903613,-8.353466987609863,0.0,E1,14
0,,,,,Building_2,1,False,0,13,13,28,1364.9137029462443,966.0,106.90110074729579,0.0,0.0,E1,14
0,,,,,Building_3,2,False,0,13,13,28,1364.9113242910078,966.0,106.8184013402462,-0.39561671018600464,0.0,E1,14
0,,,,,Building_4,3,False,0,13,13,35,1367.3908225654131,966.0,88.32579497818266,-1.4536666870117188,0.5235602094240837,E1,14
0,,,,,Building_5,4,False,0,13,13,35,1365.5182458422742,966.0,86.53829797336033,-5.541475296020508,-2.0,E1,14
0,,,,,Building_6,5,False,0,13,13,28,1364.9130439328628,966.0,106.86123765191009,0.0,0.0,E1,14
0,,,,,Building_7,6,False,0,13,13,35,1365.822283421659,966.0,86.79575869613035,-1.0,-2.0,E1,14
0,,,,,Building_8,7,False,0,13,13,28,1364.910426001208,966.0,106.8455144406557,0.0,0.0,E1,14
0,,,,,Building_9,8,False,0,13,13,28,1364.916526399633,966.0,106.94291502426351,0.0,0.0,E1,14
0,,,,,Building_10,9,False,0,13,13,35,1366.974123049886,966.0,87.53380996623721,-2.269813299179077,-2.0,E1,14
