family,method,axis,axis_name,kpi,value,baseline,delta_vs_baseline,improved_vs_baseline,lower_is_better,source
citylearn_v2_original,baseline,OE1,Flexibilidad energetica,one_minus_load_factor_average,0.9999999983648653,1.0,-1.6351346943110912e-09,True,True,citylearn_v2.evaluate_v2
citylearn_v2_original,baseline,OE1,Flexibilidad energetica,pv_generation_total,145422.30107788809,,,,False,citylearn_v2.evaluate_v2
citylearn_v2_original,baseline,OE1,Flexibilidad energetica,pv_generation_daily_average,398.4627498423695,,,,False,citylearn_v2.evaluate_v2
citylearn_v2_original,baseline,OE1,Flexibilidad energetica,pv_export_total,80679.26687177362,,,,True,citylearn_v2.evaluate_v2
citylearn_v2_original,baseline,OE1,Flexibilidad energetica,pv_export_daily_average,221.0643229732352,,,,True,citylearn_v2.evaluate_v2
citylearn_v2_original,baseline,OE1,Flexibilidad energetica,pv_self_consumption_ratio,0.4452070537065573,,,,False,citylearn_v2.evaluate_v2
citylearn_v2_original,baseline,OE1,Flexibilidad energetica,community_local_traded_total,,,,,False,citylearn_v2.evaluate_v2
citylearn_v2_original,baseline,OE1,Flexibilidad energetica,community_local_traded_daily_average,,,,,False,citylearn_v2.evaluate_v2
citylearn_v2_original,baseline,OE1,Flexibilidad energetica,community_import_share,,,,,False,citylearn_v2.evaluate_v2
citylearn_v2_original,baseline,OE1,Flexibilidad energetica,battery_charge_total,0.0,,,,False,citylearn_v2.evaluate_v2
citylearn_v2_original,baseline,OE1,Flexibilidad energetica,battery_discharge_total,0.0,,,,False,citylearn_v2.evaluate_v2
citylearn_v2_original,baseline,OE1,Flexibilidad energetica,battery_throughput_total,0.0,,,,False,citylearn_v2.evaluate_v2
citylearn_v2_original,baseline,OE1,Flexibilidad energetica,battery_equivalent_full_cycles,0.0,,,,False,citylearn_v2.evaluate_v2
citylearn_v2_original,baseline,OE1,Flexibilidad energetica,battery_capacity_fade_ratio,0.0,,,,True,citylearn_v2.evaluate_v2
citylearn_v2_original,baseline,OE1,Flexibilidad energetica,ev_departure_count,2787.0,,,,True,citylearn_v2.evaluate_v2
citylearn_v2_original,baseline,OE1,Flexibilidad energetica,ev_departure_met_count,0.0,,,,False,citylearn_v2.evaluate_v2
citylearn_v2_original,baseline,OE1,Flexibilidad energetica,ev_departure_within_tolerance_count,0.0,,,,False,citylearn_v2.evaluate_v2
citylearn_v2_original,baseline,OE1,Flexibilidad energetica,ev_departure_success_rate,0.0,,,,False,citylearn_v2.evaluate_v2
citylearn_v2_original,baseline,OE1,Flexibilidad energetica,ev_departure_within_tolerance_rate,0.0,,,,False,citylearn_v2.evaluate_v2
citylearn_v2_original,baseline,OE1,Flexibilidad energetica,ev_departure_soc_deficit_mean,0.839354144233581,,,,True,citylearn_v2.evaluate_v2
citylearn_v2_original,baseline,OE1,Flexibilidad energetica,ev_charge_total,0.0,,,,False,citylearn_v2.evaluate_v2
citylearn_v2_original,baseline,OE1,Flexibilidad energetica,ev_v2g_export_total,0.0,,,,False,citylearn_v2.evaluate_v2
citylearn_v2_original,baseline,OE2,Emisiones de CO2,carbon_emissions,1.0000000001699543,1.0,1.6995427287724851e-10,False,True,citylearn_v2.evaluate_v2
citylearn_v2_original,baseline,OE2,Emisiones de CO2,carbon_emissions_control,16636.379828021316,16636.37982462966,3.39165490004234e-06,False,True,citylearn_v2.evaluate_v2
citylearn_v2_original,baseline,OE2,Emisiones de CO2,carbon_emissions_baseline,16636.37982462966,,,,True,citylearn_v2.evaluate_v2
citylearn_v2_original,baseline,OE2,Emisiones de CO2,carbon_emissions_delta,1.7004740830615295e-06,0.0,1.7004740830615295e-06,False,True,citylearn_v2.evaluate_v2
citylearn_v2_original,baseline,OE2,Emisiones de CO2,carbon_emissions_daily_average_control,45.584326506737256,45.58432649744399,9.293266600707284e-09,False,True,citylearn_v2.evaluate_v2
citylearn_v2_original,baseline,OE2,Emisiones de CO2,carbon_emissions_daily_average_baseline,45.58432649744399,,,,True,citylearn_v2.evaluate_v2
citylearn_v2_original,baseline,OE2,Emisiones de CO2,carbon_emissions_daily_average_delta,9.293266080718823e-09,0.0,9.293266080718823e-09,False,True,citylearn_v2.evaluate_v2
citylearn_v2_original,baseline,OE3,Costos energeticos,electricity_cost,1.0000000143557572,1.0,1.4355757249617795e-08,False,True,citylearn_v2.evaluate_v2
citylearn_v2_original,baseline,OE3,Costos energeticos,electricity_cost_control,-927.5232738682005,-927.5232605529018,-1.3315298701854772e-05,True,True,citylearn_v2.evaluate_v2
citylearn_v2_original,baseline,OE3,Costos energeticos,electricity_cost_baseline,-927.5232605529018,,,,True,citylearn_v2.evaluate_v2
citylearn_v2_original,baseline,OE3,Costos energeticos,electricity_cost_delta,-6.675891568580344e-06,0.0,-6.675891568580344e-06,True,True,citylearn_v2.evaluate_v2
citylearn_v2_original,baseline,OE3,Costos energeticos,electricity_cost_daily_average_control,-2.5414497742706716,-2.541449737786236,-3.648443547277225e-08,True,True,citylearn_v2.evaluate_v2
citylearn_v2_original,baseline,OE3,Costos energeticos,electricity_cost_daily_average_baseline,-2.541449737786236,,,,True,citylearn_v2.evaluate_v2
citylearn_v2_original,baseline,OE3,Costos energeticos,electricity_cost_daily_average_delta,-3.648443530591558e-08,0.0,-3.648443530591558e-08,True,True,citylearn_v2.evaluate_v2
citylearn_v2_original,baseline,OE3,Costos energeticos,cost_peak_average,0.9999999935454262,1.0,-6.454573764358429e-09,True,True,citylearn_v2.evaluate_v2
citylearn_v2_original,baseline,OE3,Costos energeticos,cost_ramping_average,1.0000000030235179,1.0,3.0235178805071428e-09,False,True,citylearn_v2.evaluate_v2
citylearn_v2_original,baseline,OE3,Costos energeticos,cost_one_minus_load_factor_average,0.9999999983648653,1.0,-1.6351346943110912e-09,True,True,citylearn_v2.evaluate_v2
citylearn_v2_original,baseline,OE3,Costos energeticos,price_signal_deviation,0.6008859246159611,0.6008859277407714,-3.124810299404146e-09,True,True,derived_from_citylearn_v2_timeseries
