action_dim,action_l2,action_max,action_mean,action_min,agent,agent_index,done,episode,episode_step,global_step,observation_dim,observation_l2,observation_max,observation_mean,observation_min,reward,scenario,time_step
0,,,,,Building_2,1,False,0,4,4,28,1182.2714803804593,778.0,90.66207100717085,0.0,0.0,E2,5
0,,,,,Building_3,2,False,0,4,4,28,1182.2712309654905,778.0,90.6232835153259,0.0,0.0,E2,5
0,,,,,Building_4,3,False,0,4,4,35,1184.9866644723506,778.0,74.9773196635076,-1.0,-0.03834004394836654,E2,5
0,,,,,Building_5,4,False,0,4,4,35,1182.991358035611,778.0,73.98172871216705,-1.0,-0.9803257776756971,E2,5
0,,,,,Building_6,5,False,0,4,4,28,1182.2749648579231,778.0,90.76863707655242,0.0,0.0,E2,5
0,,,,,Building_7,6,False,0,4,4,35,1183.3715027616859,778.0,74.25090823515824,-1.0,-1.0035221342767087,E2,5
0,,,,,Building_8,7,False,0,4,4,28,1182.2712309654905,778.0,90.62328351518512,0.0,0.0,E2,5
0,,,,,Building_9,8,False,0,4,4,28,1182.2716951516695,778.0,90.67217338989887,0.0,0.0,E2,5
0,,,,,Building_10,9,False,0,4,4,35,1184.6493754945502,778.0,74.65471982252598,-1.0,-1.9766743300719167,E2,5
0,,,,,Building_11,10,False,0,4,4,28,1182.2715944522456,778.0,90.67008271440864,0.0,0.0,E2,5
0,,,,,Building_12,11,False,0,4,4,35,1183.1707413423712,778.0,74.09462681219482,-1.0,-1.0099009900990086,E2,5
0,,,,,Building_13,12,False,0,4,4,28,1182.2724010500306,778.0,90.7071299366653,0.0,0.0,E2,5
0,,,,,Building_14,13,False,0,4,4,28,1182.2736582085554,778.0,90.73462696426681,0.0,0.0,E2,5
0,,,,,Building_15,14,False,0,4,4,42,1189.9208276052052,778.0,65.19218901016237,-1.0,-3.9999999999999956,E2,5
0,,,,,Building_16,15,False,0,4,4,28,1182.2715568551132,778.0,90.66759898460337,0.0,0.0,E2,5
0,,,,,Building_17,16,False,0,4,4,28,1182.2719299009577,778.0,90.68810791256172,0.0,0.0,E2,5
0,,,,,Building_1,0,False,0,5,5,37,1347.2165607778293,903.0,80.70934293949927,-1.0,-0.5195967394248853,E2,6
0,,,,,Building_2,1,False,0,5,5,28,1345.8593994370146,903.0,104.27486864477396,0.0,0.0,E2,6
0,,,,,Building_3,2,False,0,5,5,28,1345.858440152783,903.0,104.20146627271346,0.0,0.0,E2,6
0,,,,,Building_4,3,False,0,5,5,35,1348.241105814773,903.0,85.81151301281793,-1.0,0.4308187730607864,E2,6
0,,,,,Building_5,4,False,0,5,5,35,1346.4839528366847,903.0,84.80905396556854,-1.0,-0.8938869792649784,E2,6
0,,,,,Building_6,5,False,0,5,5,28,1345.861201137104,903.0,104.32649364322424,0.0,0.0,E2,6
0,,,,,Building_7,6,False,0,5,5,35,1346.8180362667572,903.0,85.08660491749218,-1.0,-0.894278044592226,E2,6
0,,,,,Building_8,7,False,0,5,5,28,1345.858440152783,903.0,104.20146627261809,0.0,0.0,E2,6
0,,,,,Building_9,8,False,0,5,5,28,1345.858847032072,903.0,104.25024959977183,0.0,0.0,E2,6
0,,,,,Building_10,9,False,0,5,5,35,1347.948005599965,903.0,85.51750983786582,-1.0,-1.9809329479893036,E2,6
0,,,,,Building_11,10,False,0,5,5,28,1345.8587533474577,903.0,104.24779701977968,0.0,0.0,E2,6
0,,,,,Building_12,11,False,0,5,5,35,1346.6416303272679,903.0,84.92860158956978,-1.0,-0.9010989010989003,E2,6
0,,,,,Building_13,12,False,0,5,5,28,1345.859252464793,903.0,104.27437162292856,0.0,0.0,E2,6
0,,,,,Building_14,13,False,0,5,5,28,1345.858778774652,903.0,104.24526031421763,0.0,0.0,E2,6
0,,,,,Building_15,14,False,0,5,5,42,1352.5772633496697,903.0,74.19669180083196,-1.0,-3.9999999999999964,E2,6
0,,,,,Building_16,15,False,0,5,5,28,1345.858751599842,903.0,104.24770793212312,0.0,0.0,E2,6
0,,,,,Building_17,16,False,0,5,5,28,1345.8590638608264,903.0,104.26683233784777,0.0,0.0,E2,6
0,,,,,Building_1,0,False,0,6,6,37,1338.3124744749052,964.0,80.14971978374751,-1.0,-0.27525854155760743,E2,7
0,,,,,Building_2,1,False,0,6,6,28,1336.9505707201104,964.0,103.54476483509795,0.0,0.0,E2,7
0,,,,,Building_3,2,False,0,6,6,28,1336.9496698662344,964.0,103.47846960603069,0.0,0.0,E2,7
0,,,,,Building_4,3,False,0,6,6,35,1339.3456655533505,964.0,85.21174596427849,-1.0,-1.9211264476172694,E2,7
0,,,,,Building_5,4,False,0,6,6,35,1337.573019390532,964.0,84.20919615484986,-1.0,-0.7620501085543807,E2,7
0,,,,,Building_6,5,False,0,6,6,28,1336.9502826247458,964.0,103.54638745534847,0.0,0.0,E2,7
0,,,,,Building_7,6,False,0,6,6,35,1337.9093082833406,964.0,84.47978234548229,-1.0,-0.7595574536055663,E2,7
0,,,,,Building_8,7,False,0,6,6,28,1336.9496702644838,964.0,103.4792910339678,0.0,0.0,E2,7
0,,,,,Building_9,8,False,0,6,6,28,1336.950096315069,964.0,103.52795888395394,0.0,0.0,E2,7
0,,,,,Building_10,9,False,0,6,6,35,1339.05328473255,964.0,84.95075526619979,-1.0,-1.9121064205549076,E2,7
0,,,,,Building_11,10,False,0,6,6,28,1336.9506640220616,964.0,103.55506086981723,0.0,0.0,E2,7
0,,,,,Building_12,11,False,0,6,6,35,1337.7317234609068,964.0,84.32294168466976,-1.0,-0.7649910009355401,E2,7
0,,,,,Building_13,12,False,0,6,6,28,1336.9502630938941,964.0,103.54201900237373,0.0,0.0,E2,7
0,,,,,Building_14,13,False,0,6,6,28,1336.9498037498247,964.0,103.50713924158897,0.0,0.0,E2,7
0,,,,,Building_15,14,False,0,6,6,42,1343.7085738399726,964.0,73.66642537219957,-1.0,-3.9999999999999956,E2,7
0,,,,,Building_16,15,False,0,6,6,28,1336.9510331601189,964.0,103.56666424259545,0.0,0.0,E2,7
0,,,,,Building_17,16,False,0,6,6,28,1336.9503728472293,964.0,103.55333626400147,0.0,0.0,E2,7
0,,,,,Building_1,0,False,0,7,7,37,1339.6827082134662,966.0,85.49439557137362,-1.0,-0.038313754241774856,E2,8
0,,,,,Building_2,1,False,0,7,7,28,1338.3255444640881,966.0,110.5965346225415,0.0,0.0,E2,8
0,,,,,Building_3,2,False,0,7,7,28,1338.3253347048167,966.0,110.56033998821343,-0.027283228933811188,0.0,E2,8
0,,,,,Building_4,3,False,0,7,7,35,1340.7171785770993,966.0,90.86070912703106,-1.0,-1.9391056924994174,E2,8
0,,,,,Building_5,4,False,0,7,7,35,1338.943814057159,966.0,89.89679317472662,-1.0,-0.5625205362712606,E2,8
0,,,,,Building_6,5,False,0,7,7,28,1338.326044334347,966.0,110.64153938599995,0.0,0.0,E2,8
0,,,,,Building_7,6,False,0,7,7,35,1339.278459819611,966.0,90.12157579364096,-1.0,-0.5770306669242187,E2,8
0,,,,,Building_8,7,False,0,7,7,28,1338.3254232712186,966.0,110.58053522270279,-0.03301658481359482,0.0,E2,8
0,,,,,Building_9,8,False,0,7,7,28,1338.3260155680439,966.0,110.62922569460527,0.0,0.0,E2,8
0,,,,,Building_10,9,False,0,7,7,35,1340.4268563745725,966.0,90.62346074718748,-1.0,-1.972934075246803,E2,8
0,,,,,Building_11,10,False,0,7,7,28,1338.327276717519,966.0,110.67669732502529,0.0,0.0,E2,8
0,,,,,Building_12,11,False,0,7,7,35,1339.1012454298545,966.0,89.98719446553673,-1.0,-0.5899028992104332,E2,8
0,,,,,Building_13,12,False,0,7,7,28,1338.3262692965134,966.0,110.64071498172623,0.0,0.0,E2,8
0,,,,,Building_14,13,False,0,7,7,28,1338.3293208347218,966.0,110.69064295892204,0.0,0.0,E2,8
0,,,,,Building_15,14,False,0,7,7,42,1345.0743471248118,966.0,78.3397492767767,-1.0,-3.998384215771112,E2,8
0,,,,,Building_16,15,False,0,7,7,28,1338.3272410305688,966.0,110.6776804612364,0.0,0.0,E2,8
0,,,,,Building_17,16,False,0,7,7,28,1338.3262771909876,966.0,110.65446557547365,0.0,0.0,E2,8
0,,,,,Building_1,0,False,0,8,8,37,1084.6735014840147,683.0,75.36162108415526,-1.0,-1.8658194555331982,E2,9
0,,,,,Building_2,1,False,0,8,8,28,1082.9990374055253,683.0,97.30571179441894,0.0,0.0,E2,9
0,,,,,Building_3,2,False,0,8,8,28,1082.9979496221313,683.0,97.24341060922401,-0.13669990003108978,0.0,E2,9
0,,,,,Building_4,3,False,0,8,8,35,1085.9537283202394,683.0,80.22473353243556,-1.0,-1.9321328607999786,E2,9
0,,,,,Building_5,4,False,0,8,8,35,1083.7605590256244,683.0,79.22587633701733,-1.0,-0.34529917199159454,E2,9
0,,,,,Building_6,5,False,0,8,8,28,1083.0007108062102,683.0,97.3499016739939,0.0,0.0,E2,9
0,,,,,Building_7,6,False,0,8,8,35,1084.169413962145,683.0,79.42358610163417,-1.0,-0.36030935519093243,E2,9
0,,,,,Building_8,7,False,0,8,8,28,1082.9984064544,683.0,97.270685011455,-0.09839996695518494,0.0,E2,9
0,,,,,Building_9,8,False,0,8,8,28,1083.0000357691529,683.0,97.33354989039047,0.0,0.0,E2,9
0,,,,,Building_10,9,False,0,8,8,35,1085.5935882697538,683.0,79.94805873697145,-1.0,-1.9976890882113731,E2,9
0,,,,,Building_11,10,False,0,8,8,28,1082.9993146090426,683.0,97.31945822243179,0.0,0.0,E2,9
0,,,,,Building_12,11,False,0,8,8,35,1083.952453811152,683.0,79.34056467430932,-1.0,-0.360302087204031,E2,9
0,,,,,Building_13,12,False,0,8,8,28,1082.999999044384,683.0,97.34071357944183,0.0,0.0,E2,9
0,,,,,Building_14,13,False,0,8,8,28,1083.002540644029,683.0,97.3448576306871,0.0,0.0,E2,9
0,,,,,Building_15,14,False,0,8,8,42,1091.3252237559523,683.0,69.41167929331462,-1.0,-28.930055441743363,E2,9
0,,,,,Building_16,15,False,0,8,8,28,1082.9993299426233,683.0,97.32995227298566,0.0,0.0,E2,9
0,,,,,Building_17,16,False,0,8,8,28,1082.999619526653,683.0,97.30557429283859,-0.1870666742324829,0.0,E2,9
0,,,,,Building_1,0,False,0,9,9,37,978.8008896960253,554.0,67.90970180571401,-2.701683282852173,-2.0,E2,10
0,,,,,Building_2,1,False,0,9,9,28,976.9365255247252,554.0,87.53930476783854,0.0,0.0,E2,10
0,,,,,Building_3,2,False,0,9,9,28,976.9345913183394,554.0,87.44719108284265,-0.0345332957804203,0.0,E2,10
0,,,,,Building_4,3,False,0,9,9,35,980.2124169718547,554.0,72.41386096234321,-1.0,-27.0,E2,10
0,,,,,Building_5,4,False,0,9,9,35,977.782496583256,554.0,71.36212976847376,-2.1245832443237305,-0.039215686274509665,E2,10
0,,,,,Building_6,5,False,0,9,9,28,976.9420626564046,554.0,87.62238274685826,0.0,0.0,E2,10
0,,,,,Building_7,6,False,0,9,9,35,978.2270593328096,554.0,71.54296809990066,-1.0,-0.039215686274509665,E2,10
0,,,,,Building_8,7,False,0,9,9,28,976.9365371092863,554.0,87.4975940576962,-0.49404987692832947,0.0,E2,10
0,,,,,Building_9,8,False,0,9,9,28,976.9408379775195,554.0,87.6111273905805,0.0,0.0,E2,10
0,,,,,Building_10,9,False,0,9,9,35,979.8116876001983,554.0,72.10121720837185,-1.0,-2.0,E2,10
0,,,,,Building_11,10,False,0,9,9,28,976.9357645844027,554.0,87.5071426637045,0.0,0.0,E2,10
0,,,,,Building_12,11,False,0,9,9,35,977.9921398919237,554.0,71.53022905466216,-1.0,-2.0,E2,10
0,,,,,Building_13,12,False,0,9,9,28,976.9366646632285,554.0,87.54684047796897,0.0,0.0,E2,10
0,,,,,Building_14,13,False,0,9,9,28,976.9341553748073,554.0,87.42242977097696,-0.00713332649320364,0.0,E2,10
0,,,,,Building_15,14,False,0,9,9,42,982.0425625263674,554.0,60.637099608665416,-1.0,-27.0,E2,10
0,,,,,Building_16,15,False,0,9,9,28,976.936088755893,554.0,87.51700238598245,0.0,0.0,E2,10
0,,,,,Building_17,16,False,0,9,9,28,976.9385729905692,554.0,87.51073870024511,-0.9815165996551514,0.0,E2,10
0,,,,,Building_1,0,False,0,10,10,37,1264.0243031230248,778.0,84.43237086877951,-4.8090667724609375,-2.0,E2,11
0,,,,,Building_2,1,False,0,10,10,28,1262.5697277446607,778.0,109.46383768957854,0.0,0.0,E2,11
0,,,,,Building_3,2,False,0,10,10,28,1262.567137025279,778.0,109.3328281713639,-0.8701332211494446,0.0,E2,11
0,,,,,Building_4,3,False,0,10,10,35,1262.5718279306907,778.0,87.50408119598796,-1.0,0.0,E2,11
0,,,,,Building_5,4,False,0,10,10,35,1263.2261606102766,778.0,88.8520030070373,-3.1544082164764404,-2.0,E2,11
0,,,,,Building_6,5,False,0,10,10,28,1262.5743757887808,778.0,109.55627816894226,0.0,0.0,E2,11
0,,,,,Building_7,6,False,0,10,10,35,1263.562994426545,778.0,89.02696491353852,-1.0,0.43902439024390283,E2,11
0,,,,,Building_8,7,False,0,10,10,28,1262.5688194178597,778.0,109.4117376916068,-0.3894999921321869,0.0,E2,11
0,,,,,Building_9,8,False,0,10,10,28,1262.5723250894396,778.0,109.53097102746793,0.0,0.0,E2,11
0,,,,,Building_10,9,False,0,10,10,35,1264.7953252615293,778.0,89.60693824772835,-1.1249033212661743,-2.0,E2,11
0,,,,,Building_11,10,False,0,10,10,28,1262.5680357198635,778.0,109.41674463574375,0.0,0.0,E2,11
0,,,,,Building_12,11,False,0,10,10,35,1263.3876571408903,778.0,89.08191567808561,-1.0,-2.0,E2,11
0,,,,,Building_13,12,False,0,10,10,28,1262.5688317019974,778.0,109.43797875574657,0.0,0.0,E2,11
0,,,,,Building_14,13,False,0,10,10,28,1262.5659270780798,778.0,109.29605853014333,-0.40431657433509827,0.0,E2,11
0,,,,,Building_15,14,False,0,10,10,42,1262.569664247641,778.0,72.81993306406906,-1.0,0.0,E2,11
0,,,,,Building_16,15,False,0,10,10,28,1262.571011730798,778.0,109.448694832623,-0.5872666835784912,0.0,E2,11
0,,,,,Building_17,16,False,0,10,10,28,1262.5704095862302,778.0,109.42026328797851,-0.89698326587677,0.0,E2,11
0,,,,,Building_1,0,False,0,11,11,37,1490.1373086534836,903.0,102.26031591581008,-6.665483474731445,-2.0,E2,12
0,,,,,Building_2,1,False,0,11,11,28,1488.8921207725286,903.0,133.12266687170947,0.0,0.0,E2,12
0,,,,,Building_3,2,False,0,11,11,28,1488.8893973965708,903.0,132.96321508468048,-1.0727832317352295,0.0,E2,12
0,,,,,Building_4,3,False,0,11,11,35,1488.8946950844588,903.0,106.44350949463845,-1.0,0.0,E2,12
0,,,,,Building_5,4,False,0,11,11,35,1489.4486351580297,903.0,107.71223706609862,-3.7100749015808105,-2.0,E2,12
0,,,,,Building_6,5,False,0,11,11,28,1488.8954793186554,903.0,133.18359485220057,0.0,0.0,E2,12
0,,,,,Building_7,6,False,0,11,11,35,1489.7307906152002,903.0,107.891820163829,-1.0,-2.0,E2,12
0,,,,,Building_8,7,False,0,11,11,28,1488.8923197757647,903.0,133.07001091467484,-0.6488832831382751,0.0,E2,12
0,,,,,Building_9,8,False,0,11,11,28,1488.894094500104,903.0,133.16162341794796,0.0,0.0,E2,12
0,,,,,Building_10,9,False,0,11,11,35,1490.7809022746337,903.0,108.50483244711332,-1.9988700151443481,-2.0,E2,12
0,,,,,Building_11,10,False,0,11,11,28,1488.8905424209947,903.0,133.04201587485414,-0.3467777967453003,0.0,E2,12
0,,,,,Building_12,11,False,0,11,11,35,1489.5852067452681,903.0,107.99140256726402,-1.0,-2.0,E2,12
0,,,,,Building_13,12,False,0,11,11,28,1488.8908131534008,903.0,133.07065733826587,0.0,0.0,E2,12
0,,,,,Building_14,13,False,0,11,11,28,1488.8877240535599,903.0,132.90900616515535,-0.6587831974029541,0.0,E2,12
0,,,,,Building_15,14,False,0,11,11,42,1491.7572364847424,903.0,91.34144974069936,-1.0,0.4739336492890995,E2,12
0,,,,,Building_16,15,False,0,11,11,28,1488.8929236530962,903.0,133.11056151981865,0.0,0.0,E2,12
0,,,,,Building_17,16,False,0,11,11,28,1488.8926347152317,903.0,133.0646144901429,-0.89124995470047,0.0,E2,12
0,,,,,Building_1,0,False,0,12,12,37,1464.5976229412402,964.0,95.38588142861224,-7.907866477966309,-27.0,E2,13
0,,,,,Building_2,1,False,0,12,12,28,1463.3229274994035,964.0,124.11713973298667,0.0,0.0,E2,13
0,,,,,Building_3,2,False,0,12,12,28,1463.3209598649214,964.0,123.98596652692981,-1.473166584968567,0.0,E2,13
0,,,,,Building_4,3,False,0,12,12,35,1465.6479978947877,964.0,102.1681060738802,-1.018966794013977,0.49751243781094523,E2,13
0,,,,,Building_5,4,False,0,12,12,35,1463.8872154318012,964.0,100.41417394350258,-4.414499759674072,-2.0,E2,13
0,,,,,Building_6,5,False,0,12,12,28,1463.3223931119537,964.0,124.11613020673394,0.0,0.0,E2,13
0,,,,,Building_7,6,False,0,12,12,35,1464.172867234721,964.0,100.62699273911545,-1.0,-2.0,E2,13
0,,,,,Building_8,7,False,0,12,12,28,1463.3243570855557,964.0,124.11464508981577,0.0,0.0,E2,13
0,,,,,Building_9,8,False,0,12,12,28,1463.324799186719,964.0,124.15841176534977,0.0,0.0,E2,13
0,,,,,Building_10,9,False,0,12,12,35,1465.2456469112476,964.0,101.30703597800051,-2.465433359146118,-2.0,E2,13
0,,,,,Building_11,10,False,0,12,12,28,1463.3208999874132,964.0,124.01971474134497,-0.726616621017456,0.0,E2,13
0,,,,,Building_12,11,False,0,12,12,35,1464.0266301029226,964.0,100.74997158763409,-1.0,-2.0,E2,13
0,,,,,Building_13,12,False,0,12,12,28,1463.3210643170253,964.0,124.03480223896248,-0.4961666762828827,0.0,E2,13
0,,,,,Building_14,13,False,0,12,12,28,1463.317255320426,964.0,123.89918676510453,-0.8819165229797363,0.0,E2,13
0,,,,,Building_15,14,False,0,12,12,42,1469.7780853743375,964.0,88.23260426900217,-1.0,0.9714460871000448,E2,13
0,,,,,Building_16,15,False,0,12,12,28,1463.3222382126733,964.0,124.0451468731463,-0.6110668182373047,0.0,E2,13
0,,,,,Building_17,16,False,0,12,12,28,1463.3230652524621,964.0,124.07914152462568,-0.3797833025455475,0.0,E2,13
0,,,,,Building_1,0,False,0,13,13,37,1364.9633092569409,966.0,80.60920380229886,-8.353466987609863,0.0,E2,14
0,,,,,Building_2,1,False,0,13,13,28,1364.9137026571136,966.0,106.90101752803581,0.0,0.0,E2,14
0,,,,,Building_3,2,False,0,13,13,28,1364.9113240018764,966.0,106.81831812098622,-0.39561671018600464,0.0,E2,14
0,,,,,Building_4,3,False,0,13,13,35,1367.3908222768061,966.0,88.32572840277467,-1.4536666870117188,0.5235602094240837,E2,14
0,,,,,Building_5,4,False,0,13,13,35,1365.5182455532713,966.0,86.53823139795236,-5.541475296020508,-2.0,E2,14
0,,,,,Building_6,5,False,0,13,13,28,1364.913043643732,966.0,106.86115443265011,0.0,0.0,E2,14
0,,,,,Building_7,6,False,0,13,13,35,1365.8222831327205,966.0,86.79569212072236,-1.0,-2.0,E2,14
0,,,,,Building_8,7,False,0,13,13,28,1364.9104257120764,966.0,106.84543122139573,0.0,0.0,E2,14
0,,,,,Building_9,8,False,0,13,13,28,1364.916526110503,966.0,106.94283180500354,0.0,0.0,E2,14
0,,,,,Building_10,9,False,0,13,13,35,1366.974122761191,966.0,87.53374339082923,-2.269813299179077,-2.0,E2,14
