available,axis,axis_name,baseline,delta_vs_baseline,improved_vs_baseline,kpi,lower_is_better,source,value
True,OE2,Emisiones de CO2,,,,carbon_emissions_baseline,True,citylearn_v2.evaluate_v2,16636.37982462966
True,OE2,Emisiones de CO2,16636.37982462966,3.39165490004234e-06,False,carbon_emissions_control,True,citylearn_v2.evaluate_v2,16636.379828021316
True,OE2,Emisiones de CO2,,,,carbon_emissions_daily_average_baseline,True,citylearn_v2.evaluate_v2,45.58432649744399
True,OE2,Emisiones de CO2,45.58432649744399,9.293266600707284e-09,False,carbon_emissions_daily_average_control,True,citylearn_v2.evaluate_v2,45.584326506737256
True,OE2,Emisiones de CO2,0.0,9.293266080718823e-09,False,carbon_emissions_daily_average_delta,True,citylearn_v2.evaluate_v2,9.293266080718823e-09
True,OE2,Emisiones de CO2,0.0,1.7004740830615295e-06,False,carbon_emissions_delta,True,citylearn_v2.evaluate_v2,1.7004740830615295e-06
True,OE3,Costos energeticos,1.0,-1.6351346943110912e-09,True,cost_one_minus_load_factor_average,True,citylearn_v2.evaluate_v2,0.9999999983648653
True,OE3,Costos energeticos,1.0,-6.454573764358429e-09,True,cost_peak_average,True,citylearn_v2.evaluate_v2,0.9999999935454262
True,OE3,Costos energeticos,1.0,3.0235178805071428e-09,False,cost_ramping_average,True,citylearn_v2.evaluate_v2,1.0000000030235179
True,OE3,Costos energeticos,1.0,-6.0542388879980535e-09,True,electricity_cost,True,citylearn_v2.evaluate_v2,0.9999999939457611
True,OE3,Costos energeticos,,,,electricity_cost_baseline,True,citylearn_v2.evaluate_v2,-1111.458504524664
True,OE3,Costos energeticos,-1111.458504524664,6.72903524900903e-06,False,electricity_cost_control,True,citylearn_v2.evaluate_v2,-1111.4584977956288
True,OE3,Costos energeticos,,,,electricity_cost_daily_average_baseline,True,citylearn_v2.evaluate_v2,-3.0454394461230665
True,OE3,Costos energeticos,-3.0454394461230665,1.843781793908761e-08,False,electricity_cost_daily_average_control,True,citylearn_v2.evaluate_v2,-3.0454394276852486
True,OE3,Costos energeticos,0.0,1.843781778470336e-08,False,electricity_cost_daily_average_delta,True,citylearn_v2.evaluate_v2,1.843781778470336e-08
True,OE3,Costos energeticos,0.0,3.3737365333968665e-06,False,electricity_cost_delta,True,citylearn_v2.evaluate_v2,3.3737365333968665e-06
True,OE3,Costos energeticos,0.5940349147567622,-3.1081069939986605e-09,True,price_signal_deviation,True,derived_from_citylearn_v2_timeseries,0.5940349116486552
