available,axis,axis_name,baseline,delta_vs_baseline,improved_vs_baseline,kpi,lower_is_better,source,value
True,OE2,Emisiones de CO2,,,,carbon_emissions_baseline,True,citylearn_v2.evaluate_v2,16636.37982462966
True,OE2,Emisiones de CO2,16636.37982462966,3.39165490004234e-06,False,carbon_emissions_control,True,citylearn_v2.evaluate_v2,16636.379828021316
True,OE2,Emisiones de CO2,,,,carbon_emissions_daily_average_baseline,True,citylearn_v2.evaluate_v2,45.58432649744399
True,OE2,Emisiones de CO2,45.58432649744399,9.293266600707284e-09,False,carbon_emissions_daily_average_control,True,citylearn_v2.evaluate_v2,45.584326506737256
True,OE2,Emisiones de CO2,0.0,9.293266080718823e-09,False,carbon_emissions_daily_average_delta,True,citylearn_v2.evaluate_v2,9.293266080718823e-09
True,OE2,Emisiones de CO2,0.0,1.7004740830615295e-06,False,carbon_emissions_delta,True,citylearn_v2.evaluate_v2,1.7004740830615295e-06
True,OE3,Costos energeticos,1.0,-1.6351346943110912e-09,True,cost_one_minus_load_factor_average,True,citylearn_v2.evaluate_v2,0.9999999983648653
True,OE3,Costos energeticos,1.0,-6.454573764358429e-09,True,cost_peak_average,True,citylearn_v2.evaluate_v2,0.9999999935454262
True,OE3,Costos energeticos,1.0,3.0235178805071428e-09,False,cost_ramping_average,True,citylearn_v2.evaluate_v2,1.0000000030235179
True,OE3,Costos energeticos,1.0,1.4355757249617795e-08,False,electricity_cost,True,citylearn_v2.evaluate_v2,1.0000000143557572
True,OE3,Costos energeticos,,,,electricity_cost_baseline,True,citylearn_v2.evaluate_v2,-927.5232605529018
True,OE3,Costos energeticos,-927.5232605529018,-1.3315298701854772e-05,True,electricity_cost_control,True,citylearn_v2.evaluate_v2,-927.5232738682005
True,OE3,Costos energeticos,,,,electricity_cost_daily_average_baseline,True,citylearn_v2.evaluate_v2,-2.541449737786236
True,OE3,Costos energeticos,-2.541449737786236,-3.648443547277225e-08,True,electricity_cost_daily_average_control,True,citylearn_v2.evaluate_v2,-2.5414497742706716
True,OE3,Costos energeticos,0.0,-3.648443530591558e-08,True,electricity_cost_daily_average_delta,True,citylearn_v2.evaluate_v2,-3.648443530591558e-08
True,OE3,Costos energeticos,0.0,-6.675891568580344e-06,True,electricity_cost_delta,True,citylearn_v2.evaluate_v2,-6.675891568580344e-06
True,OE3,Costos energeticos,0.6008859277407714,-3.124810299404146e-09,True,price_signal_deviation,True,derived_from_citylearn_v2_timeseries,0.6008859246159611
