action_dim,action_l2,action_max,action_mean,action_min,agent,agent_index,done,episode,episode_step,global_step,observation_dim,observation_l2,observation_max,observation_mean,observation_min,reward,scenario,time_step
1,0.091,0.091,0.091,0.091,Building_6,5,False,0,8,8,28,1083.0010138455884,683.0,97.38545074734091,0.0,0.0,E1,9
2,0.12869343417595164,0.091,0.091,0.091,Building_7,6,False,0,8,8,35,1084.1716715218738,683.0,79.50790835280078,-1.0,-0.5888926934615824,E1,9
1,0.091,0.091,0.091,0.091,Building_8,7,False,0,8,8,28,1082.9985853087571,683.0,97.30617599422166,0.0,0.0,E1,9
1,0.091,0.091,0.091,0.091,Building_9,8,False,0,8,8,28,1083.0005996777616,683.0,97.36910456497755,0.0,0.0,E1,9
2,0.12869343417595164,0.091,0.091,0.091,Building_10,9,False,0,8,8,35,1085.5950499661722,683.0,80.01992942883287,-1.0,-11.456199184969337,E1,9
1,0.091,0.091,0.091,0.091,Building_11,10,False,0,8,8,28,1083.0001998510331,683.0,97.35473586314491,0.0,0.0,E1,9
2,0.12869343417595164,0.091,0.091,0.091,Building_12,11,False,0,8,8,35,1083.953371046845,683.0,79.41464882212026,-1.0,-0.7842061373207743,E1,9
1,0.091,0.091,0.091,0.091,Building_13,12,False,0,8,8,28,1083.000691890232,683.0,97.37633333378605,0.0,0.0,E1,9
1,0.091,0.091,0.091,0.091,Building_14,13,False,0,8,8,28,1083.004105558075,683.0,97.38026505625673,0.0,0.0,E1,9
3,0.15761662348876784,0.091,0.09100000000000001,0.091,Building_15,14,False,0,8,8,42,1091.3281977401202,683.0,69.51487819377864,-1.0,2.0285206416589245,E1,9
1,0.091,0.091,0.091,0.091,Building_16,15,False,0,8,8,28,1083.0000511208475,683.0,97.36527215210455,0.0,0.0,E1,9
1,0.091,0.091,0.091,0.091,Building_17,16,False,0,8,8,28,1082.9997629491302,683.0,97.34120306451406,0.0,0.0,E1,9
3,0.1131370849898476,0.0,-0.05333333333333334,-0.08,Building_1,0,False,0,9,9,37,978.7988451775107,554.0,67.98820280349254,-1.400491714477539,0.725806451612903,E1,10
1,0.08,-0.08,-0.08,-0.08,Building_2,1,False,0,9,9,28,976.9373265120496,554.0,87.57719352306212,0.0,0.0,E1,10
1,0.08,-0.08,-0.08,-0.08,Building_3,2,False,0,9,9,28,976.9348544474715,554.0,87.48505629223585,0.0,0.0,E1,10
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_4,3,False,0,9,9,35,980.2153890276346,554.0,72.4867894356966,-1.0,-2.5,E1,10
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_5,4,False,0,9,9,35,977.7813260077049,554.0,71.43863401302269,-1.0,-0.5392156862745097,E1,10
1,0.08,-0.08,-0.08,-0.08,Building_6,5,False,0,9,9,28,976.9426449175953,554.0,87.6603776984002,0.0,0.0,E1,10
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_7,6,False,0,9,9,35,978.2292593660754,554.0,71.62957803268093,-1.0,-0.5392156862745097,E1,10
1,0.08,-0.08,-0.08,-0.08,Building_8,7,False,0,9,9,28,976.9365872769022,554.0,87.53552366152618,-0.03904982656240463,0.0,E1,10
1,0.08,-0.08,-0.08,-0.08,Building_9,8,False,0,9,9,28,976.9418726847335,554.0,87.64912864744237,0.0,0.0,E1,10
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_10,9,False,0,9,9,35,979.8124861518517,554.0,72.17513769630364,-1.0,-12.5,E1,10
1,0.08,-0.08,-0.08,-0.08,Building_11,10,False,0,9,9,28,976.9361484969844,554.0,87.54483225266848,0.0,0.0,E1,10
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_12,11,False,0,9,9,35,977.9930464315103,554.0,71.60649346544741,-1.0,-0.5392156862745097,E1,10
1,0.08,-0.08,-0.08,-0.08,Building_13,12,False,0,9,9,28,976.9375667593713,554.0,87.58491494210703,0.0,0.0,E1,10
1,0.08,-0.08,-0.08,-0.08,Building_14,13,False,0,9,9,28,976.9344307814853,554.0,87.46026537558795,0.0,0.0,E1,10
3,0.13856406460551018,-0.08,-0.08,-0.08,Building_15,14,False,0,9,9,42,982.0464902829661,554.0,60.72255666720015,-1.0,-2.5,E1,10
1,0.08,-0.08,-0.08,-0.08,Building_16,15,False,0,9,9,28,976.9365276082297,554.0,87.55473949634604,0.0,0.0,E1,10
1,0.08,-0.08,-0.08,-0.08,Building_17,16,False,0,9,9,28,976.9383986782325,554.0,87.54882331207395,-0.5265166163444519,0.0,E1,10
3,0.1131370849898476,0.0,-0.05333333333333334,-0.08,Building_1,0,False,0,10,10,37,1264.0288774275198,778.0,84.44675270436906,-5.785066604614258,2.261904761904762,E1,11
1,0.08,-0.08,-0.08,-0.08,Building_2,1,False,0,10,10,28,1262.5696566592637,778.0,109.46838460648912,0.0,0.0,E1,11
1,0.08,-0.08,-0.08,-0.08,Building_3,2,False,0,10,10,28,1262.56757902272,778.0,109.33734859933172,-1.2701332569122314,0.0,E1,11
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_4,3,False,0,10,10,35,1262.5750735047206,778.0,87.40190050726618,-3.0181031227111816,0.0,E1,11
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_5,4,False,0,10,10,35,1263.2294674907373,778.0,88.86503007558414,-4.1464080810546875,-0.06097560975609717,E1,11
1,0.08,-0.08,-0.08,-0.08,Building_6,5,False,0,10,10,28,1262.5741264283345,778.0,109.56094443883215,0.0,0.0,E1,11
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_7,6,False,0,10,10,35,1263.5636863530335,778.0,89.03241702107022,-1.0,-0.06097560975609717,E1,11
1,0.08,-0.08,-0.08,-0.08,Building_8,7,False,0,10,10,28,1262.5691099486949,778.0,109.41633053389617,-0.7894999980926514,0.0,E1,11
1,0.08,-0.08,-0.08,-0.08,Building_9,8,False,0,10,10,28,1262.5718084010061,778.0,109.53564436902319,0.0,0.0,E1,11
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_10,9,False,0,10,10,35,1264.7969773339078,778.0,89.61765164703642,-2.116903305053711,-12.5,E1,11
1,0.08,-0.08,-0.08,-0.08,Building_11,10,False,0,10,10,28,1262.568128768931,778.0,109.42106724015305,-0.17559993267059326,0.0,E1,11
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_12,11,False,0,10,10,35,1263.3885403741567,778.0,89.09478040146148,-1.0682967901229858,-0.06097560975609717,E1,11
1,0.08,-0.08,-0.08,-0.08,Building_13,12,False,0,10,10,28,1262.5689151258816,778.0,109.44273428625294,-0.13003332912921906,0.0,E1,11
1,0.08,-0.08,-0.08,-0.08,Building_14,13,False,0,10,10,28,1262.5662211287217,778.0,109.3005456465653,-0.8043165802955627,0.0,E1,11
