action_dim,action_l2,action_max,action_mean,action_min,agent,agent_index,done,episode,episode_step,global_step,observation_dim,observation_l2,observation_max,observation_mean,observation_min,reward,scenario,time_step
0,,,,,Building_9,8,False,0,1,1,28,1324.9670757506235,966.0,98.85400892208729,0.0,0.0,E3,2
0,,,,,Building_10,9,False,0,1,1,35,1327.0895346280336,966.0,81.234323168431,-1.0,0.0,E3,2
0,,,,,Building_11,10,False,0,1,1,28,1324.9680251970422,966.0,98.88990713496294,0.0,0.0,E3,2
0,,,,,Building_12,11,False,0,1,1,35,1325.7956729016612,966.0,80.74814095214006,-1.0,0.7633587786259531,E3,2
0,,,,,Building_13,12,False,0,1,1,28,1324.9686156243044,966.0,98.91610356579933,0.0,0.0,E3,2
0,,,,,Building_14,13,False,0,1,1,28,1324.966770899284,966.0,98.82785832509398,0.0,0.0,E3,2
0,,,,,Building_15,14,False,0,1,1,42,1331.824429827277,966.0,70.82630793608013,-1.0,1.2345679012345663,E3,2
0,,,,,Building_16,15,False,0,1,1,28,1324.9672511499825,966.0,98.86476487400276,0.0,0.0,E3,2
0,,,,,Building_17,16,False,0,1,1,28,1324.967256050882,966.0,98.8649803490511,0.0,0.0,E3,2
0,,,,,Building_1,0,False,0,2,2,37,1052.5354125204424,683.0,66.69508267966476,-1.0,-0.9379318913828016,E3,3
0,,,,,Building_2,1,False,0,2,2,28,1050.771006521612,683.0,85.48693604235139,0.0,0.0,E3,3
0,,,,,Building_3,2,False,0,2,2,28,1050.7695354680645,683.0,85.3986533111771,0.0,0.0,E3,3
0,,,,,Building_4,3,False,0,2,2,35,1053.8369339683525,683.0,70.89760788014956,-1.0,-0.5771550203434004,E3,3
0,,,,,Building_5,4,False,0,2,2,35,1051.6006254575502,683.0,69.85832073903083,-1.0,-1.1417262308042204,E3,3
0,,,,,Building_6,5,False,0,2,2,28,1050.770901421742,683.0,85.48422294535807,0.0,0.0,E3,3
0,,,,,Building_7,6,False,0,2,2,35,1052.02955517504,683.0,70.18114407106808,-1.0,-0.9587820569643488,E3,3
0,,,,,Building_8,7,False,0,2,2,28,1050.7695354680645,683.0,85.3986533110227,0.0,0.0,E3,3
0,,,,,Building_9,8,False,0,2,2,28,1050.7702632417274,683.0,85.46098901863608,0.0,0.0,E3,3
0,,,,,Building_10,9,False,0,2,2,35,1053.4446844795846,683.0,70.48188724623407,-1.0,-1.975852160769149,E3,3
0,,,,,Building_11,10,False,0,2,2,28,1050.7699882590728,683.0,85.44792235216924,0.0,0.0,E3,3
0,,,,,Building_12,11,False,0,2,2,35,1051.8024321457772,683.0,69.97206550600774,-1.0,-1.1735537190082632,E3,3
0,,,,,Building_13,12,False,0,2,2,28,1050.7711467669415,683.0,85.4912681845682,0.0,0.0,E3,3
0,,,,,Building_14,13,False,0,2,2,28,1050.7698454628814,683.0,85.43680211369481,0.0,0.0,E3,3
0,,,,,Building_15,14,False,0,2,2,42,1059.3898852961418,683.0,61.804340302625505,-1.0,-3.9999999999999956,E3,3
0,,,,,Building_16,15,False,0,2,2,28,1050.7701053094809,683.0,85.45309318495649,0.0,0.0,E3,3
0,,,,,Building_17,16,False,0,2,2,28,1050.7703095226996,683.0,85.46291282666581,0.0,0.0,E3,3
0,,,,,Building_1,0,False,0,3,3,37,934.7121512614149,554.0,59.513887036362206,-1.0,-0.8405253560618162,E3,4
0,,,,,Building_2,1,False,0,3,3,28,932.7342373748759,554.0,76.00412572920322,0.0,0.0,E3,4
0,,,,,Building_3,2,False,0,3,3,28,932.7334290864079,554.0,75.94539478289514,0.0,0.0,E3,4
0,,,,,Building_4,3,False,0,3,3,35,936.1788336715222,554.0,63.26443153466497,-1.0,-0.3530510348936957,E3,4
0,,,,,Building_5,4,False,0,3,3,35,933.6572870368598,554.0,62.267715821538644,-1.0,-1.0676401035502932,E3,4
0,,,,,Building_6,5,False,0,3,3,28,932.7354402412594,554.0,76.04263108542987,0.0,0.0,E3,4
0,,,,,Building_7,6,False,0,3,3,35,934.1399669348211,554.0,62.571188677651534,-1.0,-1.0929312303662622,E3,4
0,,,,,Building_8,7,False,0,3,3,28,932.7334290864079,554.0,75.9453947827816,0.0,0.0,E3,4
0,,,,,Building_9,8,False,0,3,3,28,932.7339774897631,554.0,75.99288048914501,0.0,0.0,E3,4
0,,,,,Building_10,9,False,0,3,3,35,935.7459789848976,554.0,62.91276550313404,-1.0,-1.9788667510630769,E3,4
0,,,,,Building_11,10,False,0,3,3,28,932.7338985576894,554.0,75.99262037234647,0.0,0.0,E3,4
0,,,,,Building_12,11,False,0,3,3,35,933.8845695990962,554.0,62.38088725484344,-1.0,-1.0990990990990976,E3,4
0,,,,,Building_13,12,False,0,3,3,28,932.7348337579891,554.0,76.02709477288383,0.0,0.0,E3,4
0,,,,,Building_14,13,False,0,3,3,28,932.7363655061354,554.0,76.05101144526687,0.0,0.0,E3,4
0,,,,,Building_15,14,False,0,3,3,42,942.4213294144446,554.0,55.45454890284573,-1.0,-3.9999999999999956,E3,4
0,,,,,Building_16,15,False,0,3,3,28,932.7338344694202,554.0,75.98930608587605,0.0,0.0,E3,4
0,,,,,Building_17,16,False,0,3,3,28,932.7343186003963,554.0,76.01034358356681,0.0,0.0,E3,4
0,,,,,Building_1,0,False,0,4,4,37,1183.8230095719755,778.0,70.45037986526617,-1.0,-0.6118839642789641,E3,5
0,,,,,Building_2,1,False,0,4,4,28,1182.2714842860014,778.0,90.6629823201469,0.0,0.0,E3,5
0,,,,,Building_3,2,False,0,4,4,28,1182.2712348710334,778.0,90.62419482830195,0.0,0.0,E3,5
0,,,,,Building_4,3,False,0,4,4,35,1184.9866683689438,778.0,74.97804871388844,-1.0,-0.03834004394836654,E3,5
0,,,,,Building_5,4,False,0,4,4,35,1182.9913619387764,778.0,73.9824577625479,-1.0,-0.9803257776756971,E3,5
0,,,,,Building_6,5,False,0,4,4,28,1182.2749687634537,778.0,90.76954838952848,0.0,0.0,E3,5
0,,,,,Building_7,6,False,0,4,4,35,1183.3715066635973,778.0,74.25163728553908,-1.0,-1.0035221342767087,E3,5
0,,,,,Building_8,7,False,0,4,4,28,1182.2712348710334,778.0,90.62419482816118,0.0,0.0,E3,5
0,,,,,Building_9,8,False,0,4,4,28,1182.271699057211,778.0,90.67308470287493,0.0,0.0,E3,5
0,,,,,Building_10,9,False,0,4,4,35,1184.649379392253,778.0,74.65544887290682,-1.0,-1.9766743300719167,E3,5
0,,,,,Building_11,10,False,0,4,4,28,1182.2715983577873,778.0,90.6709940273847,0.0,0.0,E3,5
0,,,,,Building_12,11,False,0,4,4,35,1183.170745244945,778.0,74.09535586257567,-1.0,-1.0099009900990086,E3,5
0,,,,,Building_13,12,False,0,4,4,28,1182.2724049555698,778.0,90.70804124964135,0.0,0.0,E3,5
0,,,,,Building_14,13,False,0,4,4,28,1182.2736621140903,778.0,90.73553827724287,0.0,0.0,E3,5
0,,,,,Building_15,14,False,0,4,4,42,1189.9208314856405,778.0,65.19279655214639,-1.0,-3.9999999999999956,E3,5
0,,,,,Building_16,15,False,0,4,4,28,1182.2715607606551,778.0,90.66851029757943,0.0,0.0,E3,5
0,,,,,Building_17,16,False,0,4,4,28,1182.2719338064983,778.0,90.68901922553778,0.0,0.0,E3,5
0,,,,,Building_1,0,False,0,5,5,37,1347.2165663072576,903.0,80.71041381225392,-1.0,-0.5195967394248853,E3,6
0,,,,,Building_2,1,False,0,5,5,28,1345.859404972019,903.0,104.27628372662834,0.0,0.0,E3,6
0,,,,,Building_3,2,False,0,5,5,28,1345.8584456877911,903.0,104.20288135456784,0.0,0.0,E3,6
0,,,,,Building_4,3,False,0,5,5,35,1348.2411113399994,903.0,85.81264507830143,-1.0,0.4308187730607864,E3,6
0,,,,,Building_5,4,False,0,5,5,35,1346.4839583691216,903.0,84.81018603105204,-1.0,-0.8938869792649784,E3,6
0,,,,,Building_6,5,False,0,5,5,28,1345.861206672101,903.0,104.32790872507861,0.0,0.0,E3,6
0,,,,,Building_7,6,False,0,5,5,35,1346.818041797822,903.0,85.08773698297568,-1.0,-0.894278044592226,E3,6
0,,,,,Building_8,7,False,0,5,5,28,1345.8584456877911,903.0,104.20288135447247,0.0,0.0,E3,6
0,,,,,Building_9,8,False,0,5,5,28,1345.8588525670784,903.0,104.25166468162622,0.0,0.0,E3,6
0,,,,,Building_10,9,False,0,5,5,35,1347.9480111263929,903.0,85.51864190334932,-1.0,-1.9809329479893036,E3,6
0,,,,,Building_11,10,False,0,5,5,28,1345.8587588824646,903.0,104.24921210163406,0.0,0.0,E3,6
0,,,,,Building_12,11,False,0,5,5,35,1346.641635859057,903.0,84.92973365505327,-1.0,-0.9010989010989003,E3,6
0,,,,,Building_13,12,False,0,5,5,28,1345.8592579997978,903.0,104.27578670478293,0.0,0.0,E3,6
0,,,,,Building_14,13,False,0,5,5,28,1345.8587843096586,903.0,104.246675396072,0.0,0.0,E3,6
0,,,,,Building_15,14,False,0,5,5,42,1352.577268857183,903.0,74.19763518873488,-1.0,-3.9999999999999964,E3,6
0,,,,,Building_16,15,False,0,5,5,28,1345.858757134849,903.0,104.2491230139775,0.0,0.0,E3,6
0,,,,,Building_17,16,False,0,5,5,28,1345.8590693958322,903.0,104.26824741970215,0.0,0.0,E3,6
0,,,,,Building_1,0,False,0,6,6,37,1338.3124827809406,964.0,80.15124882894915,-1.0,-0.27525854155760743,E3,7
0,,,,,Building_2,1,False,0,6,6,28,1336.9505790346068,964.0,103.54678535911441,0.0,0.0,E3,7
0,,,,,Building_3,2,False,0,6,6,28,1336.9496781807368,964.0,103.48049013004713,0.0,0.0,E3,7
0,,,,,Building_4,3,False,0,6,6,35,1339.3456738529787,964.0,85.21336238349166,-1.0,-1.9211264476172694,E3,7
0,,,,,Building_5,4,False,0,6,6,35,1337.5730277011594,964.0,84.21081257406303,-1.0,-0.7620501085543807,E3,7
0,,,,,Building_6,5,False,0,6,6,28,1336.9502909392443,964.0,103.54840797936491,0.0,0.0,E3,7
0,,,,,Building_7,6,False,0,6,6,35,1337.909316591879,964.0,84.48139876469544,-1.0,-0.7595574536055663,E3,7
0,,,,,Building_8,7,False,0,6,6,28,1336.9496785789859,964.0,103.48131155798424,0.0,0.0,E3,7
0,,,,,Building_9,8,False,0,6,6,28,1336.9501046295684,964.0,103.52997940797039,0.0,0.0,E3,7
0,,,,,Building_10,9,False,0,6,6,35,1339.0532930339903,964.0,84.95237168541296,-1.0,-1.9121064205549076,E3,7
0,,,,,Building_11,10,False,0,6,6,28,1336.9506723365575,964.0,103.55708139383367,0.0,0.0,E3,7
0,,,,,Building_12,11,False,0,6,6,35,1337.7317317705483,964.0,84.32455810388292,-1.0,-0.7649910009355401,E3,7
0,,,,,Building_13,12,False,0,6,6,28,1336.9502714083926,964.0,103.54403952639018,0.0,0.0,E3,7
0,,,,,Building_14,13,False,0,6,6,28,1336.949812064326,964.0,103.50915976560542,0.0,0.0,E3,7
0,,,,,Building_15,14,False,0,6,6,42,1343.7085821126525,964.0,73.66777238821052,-1.0,-3.9999999999999956,E3,7
0,,,,,Building_16,15,False,0,6,6,28,1336.9510414746126,964.0,103.5686847666119,0.0,0.0,E3,7
0,,,,,Building_17,16,False,0,6,6,28,1336.9503811617271,964.0,103.55535678801792,0.0,0.0,E3,7
0,,,,,Building_1,0,False,0,7,7,37,1339.6827182299655,966.0,85.49619547820414,-1.0,-0.038313754241774856,E3,8
0,,,,,Building_2,1,False,0,7,7,28,1338.325554490745,966.0,110.59891307085327,0.0,0.0,E3,8
0,,,,,Building_3,2,False,0,7,7,28,1338.325344731475,966.0,110.5627184365252,-0.027283228933811188,0.0,E3,8
0,,,,,Building_4,3,False,0,7,7,35,1340.71718858587,966.0,90.86261188568047,-1.0,-1.9391056924994174,E3,8
0,,,,,Building_5,4,False,0,7,7,35,1338.943824079186,966.0,89.89869593337603,-1.0,-0.5625205362712606,E3,8
0,,,,,Building_6,5,False,0,7,7,28,1338.326054361,966.0,110.64391783431172,0.0,0.0,E3,8
0,,,,,Building_7,6,False,0,7,7,35,1339.2784698391338,966.0,90.12347855229038,-1.0,-0.5770306669242187,E3,8
0,,,,,Building_8,7,False,0,7,7,28,1338.3254332978763,966.0,110.58291367101457,-0.03301658481359482,0.0,E3,8
0,,,,,Building_9,8,False,0,7,7,28,1338.326025594697,966.0,110.63160414291704,0.0,0.0,E3,8
0,,,,,Building_10,9,False,0,7,7,35,1340.426866385511,966.0,90.62536350583689,-1.0,-1.972934075246803,E3,8
0,,,,,Building_11,10,False,0,7,7,28,1338.3272867441628,966.0,110.67907577333706,0.0,0.0,E3,8
0,,,,,Building_12,11,False,0,7,7,35,1339.101255450703,966.0,89.98909722418614,-1.0,-0.5899028992104332,E3,8
0,,,,,Building_13,12,False,0,7,7,28,1338.3262793231645,966.0,110.64309343003801,0.0,0.0,E3,8
0,,,,,Building_14,13,False,0,7,7,28,1338.3293308613502,966.0,110.69302140723381,0.0,0.0,E3,8
0,,,,,Building_15,14,False,0,7,7,42,1345.0743571011603,966.0,78.34133490898455,-1.0,-3.998384215771112,E3,8
0,,,,,Building_16,15,False,0,7,7,28,1338.3272510572128,966.0,110.68005890954818,0.0,0.0,E3,8
0,,,,,Building_17,16,False,0,7,7,28,1338.326287217639,966.0,110.65684402378542,0.0,0.0,E3,8
0,,,,,Building_1,0,False,0,8,8,37,1084.6735144756017,683.0,75.3634979583025,-1.0,-1.8658194555331982,E3,9
0,,,,,Building_2,1,False,0,8,8,28,1082.9990504171992,683.0,97.30819194954208,0.0,0.0,E3,9
0,,,,,Building_3,2,False,0,8,8,28,1082.9979626338184,683.0,97.24589076434714,-0.13669990003108978,0.0,E3,9
0,,,,,Building_4,3,False,0,8,8,35,1085.9537412965108,683.0,80.22671765653406,-1.0,-1.9321328607999786,E3,9
0,,,,,Building_5,4,False,0,8,8,35,1083.7605720281556,683.0,79.22786046111582,-1.0,-0.34529917199159454,E3,9
0,,,,,Building_6,5,False,0,8,8,28,1083.0007238178641,683.0,97.35238182911702,0.0,0.0,E3,9
0,,,,,Building_7,6,False,0,8,8,35,1084.1694269597726,683.0,79.42557022573267,-1.0,-0.36030935519093243,E3,9
0,,,,,Building_8,7,False,0,8,8,28,1082.9984194660815,683.0,97.27316516657812,-0.09839996695518494,0.0,E3,9
0,,,,,Building_9,8,False,0,8,8,28,1083.0000487808147,683.0,97.3360300455136,0.0,0.0,E3,9
0,,,,,Building_10,9,False,0,8,8,35,1085.59360125033,683.0,79.95004286106995,-1.0,-1.9976890882113731,E3,9
0,,,,,Building_11,10,False,0,8,8,28,1082.9993276207133,683.0,97.32193837755493,0.0,0.0,E3,9
0,,,,,Building_12,11,False,0,8,8,35,1083.9524668113813,683.0,79.34254879840782,-1.0,-0.360302087204031,E3,9
0,,,,,Building_13,12,False,0,8,8,28,1083.0000120560464,683.0,97.34319373456495,0.0,0.0,E3,9
0,,,,,Building_14,13,False,0,8,8,28,1083.002553655661,683.0,97.34733778581024,0.0,0.0,E3,9
0,,,,,Building_15,14,False,0,8,8,42,1091.3252366683548,683.0,69.41333273006337,-1.0,-28.930055441743363,E3,9
0,,,,,Building_16,15,False,0,8,8,28,1082.9993429542935,683.0,97.33243242810879,0.0,0.0,E3,9
0,,,,,Building_17,16,False,0,8,8,28,1082.9996325383202,683.0,97.30805444796171,-0.1870666742324829,0.0,E3,9
0,,,,,Building_1,0,False,0,9,9,37,978.8009054687572,554.0,67.91173005995235,-2.701683282852173,-2.0,E3,10
0,,,,,Building_2,1,False,0,9,9,28,976.9365413275574,554.0,87.5419849609392,0.0,0.0,E3,10
0,,,,,Building_3,2,False,0,9,9,28,976.9346071212027,554.0,87.44987127594331,-0.0345332957804203,0.0,E3,10
0,,,,,Building_4,3,False,0,9,9,35,980.2124327218735,554.0,72.41600511682374,-1.0,-27.0,E3,10
0,,,,,Building_5,4,False,0,9,9,35,977.7825123724156,554.0,71.36427392295428,-2.1245832443237305,-0.039215686274509665,E3,10
0,,,,,Building_6,5,False,0,9,9,28,976.9420784591471,554.0,87.62506293995891,0.0,0.0,E3,10
0,,,,,Building_7,6,False,0,9,9,35,978.2270751147937,554.0,71.54511225438118,-1.0,-0.039215686274509665,E3,10
0,,,,,Building_8,7,False,0,9,9,28,976.9365529121181,554.0,87.50027425079686,-0.49404987692832947,0.0,E3,10
0,,,,,Building_9,8,False,0,9,9,28,976.9408537802819,554.0,87.61380758368117,0.0,0.0,E3,10
0,,,,,Building_10,9,False,0,9,9,35,979.8117033566585,554.0,72.10336136285237,-1.0,-2.0,E3,10
0,,,,,Building_11,10,False,0,9,9,28,976.9357803872472,554.0,87.50982285680516,0.0,0.0,E3,10
0,,,,,Building_12,11,False,0,9,9,35,977.9921556776987,554.0,71.53237320914268,-1.0,-2.0,E3,10
0,,,,,Building_13,12,False,0,9,9,28,976.9366804660584,554.0,87.54952067106963,0.0,0.0,E3,10
0,,,,,Building_14,13,False,0,9,9,28,976.9341711776779,554.0,87.42510996407762,-0.00713332649320364,0.0,E3,10
0,,,,,Building_15,14,False,0,9,9,42,982.0425782470342,554.0,60.63888640406586,-1.0,-27.0,E3,10
0,,,,,Building_16,15,False,0,9,9,28,976.9361045587323,554.0,87.51968257908311,0.0,0.0,E3,10
0,,,,,Building_17,16,False,0,9,9,28,976.9385887933682,554.0,87.51341889334576,-0.9815165996551514,0.0,E3,10
0,,,,,Building_1,0,False,0,10,10,37,1264.0243134132663,778.0,84.43412319338321,-4.8090667724609375,-2.0,E3,11
0,,,,,Building_2,1,False,0,10,10,28,1262.5697380467575,778.0,109.46615326137628,0.0,0.0,E3,11
0,,,,,Building_3,2,False,0,10,10,28,1262.567147327397,778.0,109.33514374316165,-0.8701332211494446,0.0,E3,11
0,,,,,Building_4,3,False,0,10,10,35,1262.5718382327702,778.0,87.50593365342615,-1.0,0.0,E3,11
0,,,,,Building_5,4,False,0,10,10,35,1263.2261709070199,778.0,88.8538554644755,-3.1544082164764404,-2.0,E3,11
0,,,,,Building_6,5,False,0,10,10,28,1262.5743860908397,778.0,109.55859374074,0.0,0.0,E3,11
0,,,,,Building_7,6,False,0,10,10,35,1263.5630047205434,778.0,89.02881737097672,-1.0,0.43902439024390283,E3,11
0,,,,,Building_8,7,False,0,10,10,28,1262.5688297199638,778.0,109.41405326340454,-0.3894999921321869,0.0,E3,11
0,,,,,Building_9,8,False,0,10,10,28,1262.5723353915153,778.0,109.53328659926568,0.0,0.0,E3,11
0,,,,,Building_10,9,False,0,10,10,35,1264.7953355454981,778.0,89.60879070516656,-1.1249033212661743,-2.0,E3,11
0,,,,,Building_11,10,False,0,10,10,28,1262.5680460219742,778.0,109.4190602075415,0.0,0.0,E3,11
0,,,,,Building_12,11,False,0,10,10,35,1263.3876674363173,778.0,89.08376813552381,-1.0,-2.0,E3,11
0,,,,,Building_13,12,False,0,10,10,28,1262.5688420041017,778.0,109.44029432754431,0.0,0.0,E3,11
0,,,,,Building_14,13,False,0,10,10,28,1262.5659373802077,778.0,109.29837410194106,-0.40431657433509827,0.0,E3,11
0,,,,,Building_15,14,False,0,10,10,42,1262.5696745497382,778.0,72.8214767786009,-1.0,0.0,E3,11
0,,,,,Building_16,15,False,0,10,10,28,1262.5710220328847,778.0,109.45101040442076,-0.5872666835784912,0.0,E3,11
0,,,,,Building_17,16,False,0,10,10,28,1262.5704198883216,778.0,109.42257885977627,-0.89698326587677,0.0,E3,11
0,,,,,Building_1,0,False,0,11,11,37,1490.1373119788618,903.0,102.26105248584618,-6.665483474731445,-2.0,E3,12
0,,,,,Building_2,1,False,0,11,11,28,1488.8921241006879,903.0,133.12364019640003,0.0,0.0,E3,12
0,,,,,Building_3,2,False,0,11,11,28,1488.889400724736,903.0,132.96418840937105,-1.0727832317352295,0.0,E3,12
0,,,,,Building_4,3,False,0,11,11,35,1488.8946984126123,903.0,106.44428815439089,-1.0,0.0,E3,12
0,,,,,Building_5,4,False,0,11,11,35,1489.4486384849454,903.0,107.71301572585106,-3.7100749015808105,-2.0,E3,12
0,,,,,Building_6,5,False,0,11,11,28,1488.895482646807,903.0,133.18456817689113,0.0,0.0,E3,12
0,,,,,Building_7,6,False,0,11,11,35,1489.7307939414857,903.0,107.89259882358142,-1.0,-2.0,E3,12
0,,,,,Building_8,7,False,0,11,11,28,1488.8923231039232,903.0,133.07098423936537,-0.6488832831382751,0.0,E3,12
0,,,,,Building_9,8,False,0,11,11,28,1488.894097828259,903.0,133.16259674263853,0.0,0.0,E3,12
0,,,,,Building_10,9,False,0,11,11,35,1490.7809055985763,903.0,108.50561110686574,-1.9988700151443481,-2.0,E3,12
0,,,,,Building_11,10,False,0,11,11,28,1488.8905457491574,903.0,133.0429891995447,-0.3467777967453003,0.0,E3,12
0,,,,,Building_12,11,False,0,11,11,35,1489.585210071879,903.0,107.99218122701646,-1.0,-2.0,E3,12
0,,,,,Building_13,12,False,0,11,11,28,1488.890816481563,903.0,133.0716306629564,0.0,0.0,E3,12
0,,,,,Building_14,13,False,0,11,11,28,1488.887727381729,903.0,132.90997948984588,-0.6587831974029541,0.0,E3,12
0,,,,,Building_15,14,False,0,11,11,42,1491.7572398065095,903.0,91.34209862382639,-1.0,0.4739336492890995,E3,12
0,,,,,Building_16,15,False,0,11,11,28,1488.8929269812536,903.0,133.11153484450918,0.0,0.0,E3,12
0,,,,,Building_17,16,False,0,11,11,28,1488.89263804339,903.0,133.06558781483344,-0.89124995470047,0.0,E3,12
0,,,,,Building_1,0,False,0,12,12,37,1464.597628066694,964.0,95.38695976000218,-7.907866477966309,-27.0,E3,13
0,,,,,Building_2,1,False,0,12,12,28,1463.3229326293222,964.0,124.11856467089481,0.0,0.0,E3,13
0,,,,,Building_3,2,False,0,12,12,28,1463.320964994847,964.0,123.98739146483796,-1.473166584968567,0.0,E3,13
0,,,,,Building_4,3,False,0,12,12,35,1465.6480030165685,964.0,102.1692460242067,-1.018966794013977,0.49751243781094523,E3,13
0,,,,,Building_5,4,False,0,12,12,35,1463.8872205597424,964.0,100.41531389382908,-4.414499759674072,-2.0,E3,13
0,,,,,Building_6,5,False,0,12,12,28,1463.322398241874,964.0,124.11755514464208,0.0,0.0,E3,13
0,,,,,Building_7,6,False,0,12,12,35,1464.1728723616616,964.0,100.62813268944195,-1.0,-2.0,E3,13
0,,,,,Building_8,7,False,0,12,12,28,1463.3243622154691,964.0,124.11607002772391,0.0,0.0,E3,13
0,,,,,Building_9,8,False,0,12,12,28,1463.3248043166311,964.0,124.15983670325791,0.0,0.0,E3,13
0,,,,,Building_10,9,False,0,12,12,35,1465.2456520344347,964.0,101.30817592832703,-2.465433359146118,-2.0,E3,13
0,,,,,Building_11,10,False,0,12,12,28,1463.320905117339,964.0,124.02113967925311,-0.726616621017456,0.0,E3,13
0,,,,,Building_12,11,False,0,12,12,35,1464.0266352303752,964.0,100.75111153796061,-1.0,-2.0,E3,13
0,,,,,Building_13,12,False,0,12,12,28,1463.3210694469503,964.0,124.03622717687063,-0.4961666762828827,0.0,E3,13
0,,,,,Building_14,13,False,0,12,12,28,1463.3172604503645,964.0,123.90061170301267,-0.8819165229797363,0.0,E3,13
0,,,,,Building_15,14,False,0,12,12,42,1469.778090481726,964.0,88.23355422760758,-1.0,0.9714460871000448,E3,13
0,,,,,Building_16,15,False,0,12,12,28,1463.3222433425944,964.0,124.04657181105442,-0.6110668182373047,0.0,E3,13
0,,,,,Building_17,16,False,0,12,12,28,1463.3230703823804,964.0,124.08056646253382,-0.3797833025455475,0.0,E3,13
0,,,,,Building_1,0,False,0,13,13,37,1364.9633142330279,966.0,80.6101885507719,-8.353466987609863,0.0,E3,14
0,,,,,Building_2,1,False,0,13,13,28,1364.9137076333814,966.0,106.90231880280375,0.0,0.0,E3,14
0,,,,,Building_3,2,False,0,13,13,28,1364.9113289781528,966.0,106.81961939575417,-0.39561671018600464,0.0,E3,14
0,,,,,Building_4,3,False,0,13,13,35,1367.390827244059,966.0,88.32676942258902,-1.4536666870117188,0.5235602094240837,E3,14
0,,,,,Building_5,4,False,0,13,13,35,1365.5182505273362,966.0,86.53927241776671,-5.541475296020508,-2.0,E3,14
0,,,,,Building_6,5,False,0,13,13,28,1364.9130486200022,966.0,106.86245570741805,0.0,0.0,E3,14
0,,,,,Building_7,6,False,0,13,13,35,1365.822288105678,966.0,86.79673314053672,-1.0,-2.0,E3,14
0,,,,,Building_8,7,False,0,13,13,28,1364.9104306883562,966.0,106.84673249616367,0.0,0.0,E3,14
0,,,,,Building_9,8,False,0,13,13,28,1364.9165310867604,966.0,106.94413307977149,0.0,0.0,E3,14
0,,,,,Building_10,9,False,0,13,13,35,1366.9741277299584,966.0,87.53478441064358,-2.269813299179077,-2.0,E3,14
